,Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024,2025,2026,2027,2028
568,PENTA MAS SERVICES LLP,"W9RF+FRJ, Thiruvankulam - Chottanikkara Rd, Thrippunithura, Thiruvankulam, Kochi, Kerala 682305, India",Kerala,682305,962,628,0,0,0,0,0,0,0,Kanayannur,Ernakulam,9.939008104761903,76.37087710158731,0,0.0,0.0,0.0,0.0,0.0
569,PEPPER INDIA CORPORATION,"HGQG+4R8, Vellapally Ln, Eerayil Kadavu, Kottayam, Kerala 686004, India",Kerala,686004,62075,74570,20914,1516,0,0,0,0,0,Kottayam,Kottayam,9.58203488,76.54092101,0,0.0,0.0,0.0,0.0,0.0
570,PERLEI TEXTILES P.LTD.,"11/1J14, Thaneer Pandhal Colony, Post, Thaneerpanthal, Anupparpalayam Pudur, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,9288,111706,41326,12683,56621,55891,24176,12881,21779,Tiruppur,Coimbatore,11.1398791,77.31429145,1,21794.83,21768.89,21777.85,21775.07,21782.27
571,PI EXPORTS,"2896+P66, Goundampalayam Rd, Goundampalayam, Tamil Nadu 641664, India",Tamil Nadu,641664,9455,5495,15209,8341,17438,0,0,0,9000,Palladam,Coimbatore,10.98807019,77.28173242999999,1,9013.97,9004.48,9002.91,9002.8,9013.45
572,PINE IMPEX,"23-C, POOLUVAPATTI RING ROAD, ANNA STREET, SRI PATHI NAGAR, 15-VELAMPALAYAM, Velampalayam, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,5953,12471,0,0,388,0,0,0,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,0.0,0.0,0.0,0.0,0.0
573,PLANTRICH AGRI TECH P.LTD.,"Mini Industrial Estate, Manarcad, Kottayam, Manarcadu, Kerala 686019, India",Kerala,686019,435261,729372,947744,975120,1061881,809927,667858,1136246,1776791,Kottayam,Kottayam,9.592533289090907,76.58230555090908,0,1779975.47,1779736.96,1779030.21,1778916.46,1779671.21
574,PLATHOTTAM RUBBERS PVT. LTD,"IV/40-Thadaparambu, Mulagunnathukavu, Killannur, Kerala 680581, India",Kerala,680581,12195,0,3666,0,266,0,0,0,0,Thrissur,Thrissur,10.575689350943396,76.22444455660377,3,0.0,0.0,0.0,0.0,0.0
575,POABS ENTERPRISES,"Q2R2+3M6, Kollayil, Kerala 695609, India",Kerala,695609,109967,170465,133443,253781,275052,438453,624582,353440,299608,Nedumangad,Thiruvananthapuram,8.763303975,76.97422678333334,0,299335.89,300359.29,299777.1,300466.0,299813.05
576,POBJI EMPORIUM,"Valavanadu, P.O, Kalavoor, Alappuzha, Kerala 688522, India",Kerala,688522,1086007,1434545,1285699,1551734,1562623,1210061,1761393,1606980,1746482,Ambalapuzha,Alappuzha,9.572168202777778,76.32190507222222,0,1756666.01,1752397.24,1750621.0,1751321.3,1748552.19
577,PONNU FOOD PRODUCTS,"Ailara, Anchal, Kollam, Ayilara, Kerala 691001, India",Kerala,691001,7835,0,0,0,0,0,0,0,0,Kollam,Kollam,8.886722971739129,76.59831395,0,0.0,0.0,0.0,0.0,0.0
578,POOPPALLY COIR MILLS,"AS Road, 688 007, Kommady, Thumpoly, Alappuzha, Aryad South, Kerala 688008, India",Kerala,688008,1363760,1292062,1080234,1632823,1551727,1717956,1795928,1847814,1699906,Ambalapuzha,Alappuzha,9.521471733333334,76.3244164,0,1702373.22,1699176.45,1703863.06,1701150.81,1703799.11
579,POORNIMAS PANCHAKARMA EQUIPMENTS,"Near Primary Health Centre, Koppam, P.O. Vilayur, Palakkad District, Pattambi, Koppam, Kerala 679309, India",Kerala,679309,380,0,734,0,0,0,0,0,0,Ottappalam,Palakkad,10.8838265875,76.1886291625,3,0.0,0.0,0.0,0.0,0.0
580,POPPYS KNITWEAR,"No.9, M.P.Nagar, 1st St, Appachi Nagar, Kongu Nagar, Extension, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,294418,60489,1265,17825,56706,156,1170,12117,78793,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,78954.32,79019.24,79038.76,79012.97,79124.95
581,POUNDS APPARELS,"48MM+V46, State Bank Colony, Gandhinagar, Velampalayam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,41445,0,2709,0,0,0,0,70573,18986,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,18984.97,19015.95,19014.07,18971.8,19009.88
582,POYILAKADA FISHERIES,"Poilakada Rd, Asramam, Kollam, Kerala 691001, India",Kerala,691001,188800,85137,148000,0,747600,592506,46130,226400,48000,Kollam,Kollam,8.886722971739129,76.59831395,0,48036.05,48037.87,48058.51,48032.29,48004.95
583,PRABHU SPINNING MILLS P.LTD.,"GWJX+H7M, Rajagopalapuram, Vedasandur, Tamil Nadu 624710, India",Tamil Nadu,624710,78018,0,0,0,0,0,0,0,0,Vedasandur,Dindigul,10.540965525,77.959719475,1,0.0,0.0,0.0,0.0,0.0
584,PRAKASH COTEX INDIA LLP,"37B, 3, Sengathurai - Sulur Rd, Sulur, Aiyan Tiruvalluvar Nagar, Tamil Nadu 641402, India",Tamil Nadu,641402,147648,151184,117098,50160,55376,52446,117654,94901,145350,Palladam,Coimbatore,11.011427166666667,77.10136042,1,145627.07,145412.58,145585.09,145572.99,145801.88
585,PRANAV KNIT FASHIONS,"Tirupur sarvodaya sangh Murugampalayam, 38JF+PGR, post, LRG Layout, Iduvampalayam, Tiruppur, Andipalayam, Tamil Nadu 641687, India",Tamil Nadu,641687,1846,1261,6843,0,0,1993,35735,0,0,Tiruppur,Coimbatore,11.0980518625,77.309765225,1,0.0,0.0,0.0,0.0,0.0
586,PRASAN SOLUTIONS (INDIA)P.LTD.,"Kinfra Hi-Tech Park Main Rd, HMT Colony, North Kalamassery, HMT Kalamassery, Kochi, Kerala 683503, India",Kerala,683503,400,12339,0,0,0,0,112,382,0,Kanayannur,Ernakulam,10.0582879625,76.337153153125,0,0.0,0.0,0.0,0.0,0.0
587,PREMIER EXPORTS INTERNATIONAL,"R8Q5+8HG, Salem - Kochi Hwy, Chandiroor, Kerala 688535, India",Kerala,688535,1413628,1513289,1470294,2172345,1716353,1044550,1314147,1157217,1292564,Cherthala,Alappuzha,9.8564922,76.32294531666666,0,1294114.48,1292933.0,1293128.28,1291002.66,1291159.62
588,PREMIER INNOVATIVE FOODS,"Pallipuram p.o, Pallippuram Thycattussery Road, Pallipuram, Kerala 688541, India",Kerala,688541,128000,89180,88944,0,0,0,0,0,0,Cherthala,Alappuzha,9.742432095238096,76.36193387142858,0,0.0,0.0,0.0,0.0,0.0
589,PREMIER KNITS APPAREL,"2/240, Kunnathur Road, Virumandampalayam, PO, Chengappalli, Tamil Nadu 638812, India",Tamil Nadu,638812,1708,3276,14309,17035,0,14875,29712,1217,0,Perundurai,Erode,11.19794845,77.42301115,1,0.0,0.0,0.0,0.0,0.0
590,PREMIER MARINE ENTERPRISES,"R8F4+6MQ, Rd, Neendakara, Eramalloor, Ezhupunna, Kerala 688537, India",Kerala,688537,206000,357500,322000,568300,155180,202489,513597,767808,470336,Cherthala,Alappuzha,9.82172572,76.30522974,0,470493.34,472253.31,470460.89,471093.09,471304.28
591,PREMIER MARINE FOODS,"Premier Marine Foods, V835+8C7, National Highway 47, Chandiroor, Kochi, Kerala 688535, India",Kerala,688535,3353830,3962064,4902574,3988860,4185712,3831341,4744141,4174005,4586459,Cherthala,Alappuzha,9.8564922,76.32294531666666,0,4605266.82,4671557.48,4610982.41,4611142.54,4615541.21
592,PRIMAC KNIT WEAR,"311/4, Pallakattu Thottam, 15 Velampalayam Main Rd, Velampalayam, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,991,2144,10080,1334,9670,2727,9602,124,1474,Tiruppur,Coimbatore,11.1398791,77.31429145,1,1476.81,1474.18,1475.86,1478.78,1474.67
593,PRIME YARNS,"119, Venkatasamy Rd W, R.S. Puram, Coimbatore, Tamil Nadu 641002, India",Tamil Nadu,641002,234052,0,0,0,0,0,0,42900,0,Coimbatore South,Coimbatore,11.010469648529412,76.95122688088236,1,0.0,0.0,0.0,0.0,0.0
594,PRIMUS GLOVES P.LTD.,"Plot No. 14 A, Cochin Special Economic Zone, Kakkanad, Thrikkakara, Vazhakkala, Kochi, Kakkanad, Kerala 680037, India",Kerala,680037,383626,294687,279734,393581,387094,270718,336364,534680,406264,Kakkanad,Ernakulam,10.0227055,76.3406328,0,403997.29,403547.35,405385.52,405635.96,405882.19
595,PROFAND VAYALAT MARINE EXPORTS,"23/1804, Binny Rd, Vishwam Nagar, Palluruthy, Kochi, Kerala 682006, India",Kerala,682006,9303787,9992181,10554448,7148675,7058930,7474790,8600290,10819126,9718780,Kochi,Ernakulam,9.917652551851852,76.27326455925926,0,9801848.57,9869876.04,9721200.09,9940315.11,9993634.04
596,PYARY PRODUCTS,"X83H+P32, SH15, Chambakkara, Upasana Nagar, Vyttila, Kochi, Kerala 682304, India",Kerala,682304,1122985,1793551,1477714,1280539,1670333,2258010,2123543,2601689,3299330,Ernakulam,Ernakulam,9.938877706666666,76.32558967666667,0,3321365.39,3291700.8,3300401.53,3302206.32,3296158.47
597,QUALIMED SYSTEMS,"GW32+P4Q Titanium P.O, Kochuveli Industrial Area, Thiruvananthapuram, Kerala 695021, India",Kerala,695021,1835,0,2600,14085,8855,6990,11825,3010,9675,Thiruvananthapuram,Thiruvananthapuram,8.502855578571427,76.89910602857142,0,9663.85,9663.88,9661.9,9669.7,9665.43
598,QUALITY MACHINERY SUPPLIES,"213, Ranga Konar St, Anupperpalayam, Ram Nagar, Coimbatore, Tamil Nadu 641009, India",Tamil Nadu,641009,800,1550,0,0,3871,0,0,0,0,Coimbatore South,Coimbatore,11.0134689,76.96293088333334,1,0.0,0.0,0.0,0.0,0.0
599,R.B.R. GARMENTS,"RBR GARMENTS PRIVATE LIMITED, 177/3A1, PACHANKATTUPALAYAM, Arulpuram, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,24012,31313,49383,37967,12467,0,0,49738,81668,Kangayam,Erode,11.1207516,77.335338875,1,81697.03,81712.63,81700.03,81717.83,81659.18
600,R.F. EXPORTS,"Eramalloor,, Chandiroor, Alappuzha, Kerala 688537, India",Kerala,688537,2071952,2653742,2549390,3401208,3306954,3614404,4385239,4046554,2562877,Cherthala,Alappuzha,9.82172572,76.30522974,0,2612869.23,2621339.99,2605547.93,2608325.9,2600829.77
601,R.S.A MARINES,"Old, NH road, Chandiroor, Cherthala, Kerala 688547, India",Kerala,688547,283158,1131940,2035158,1444591,998632,1188645,1152740,365500,363000,Cherthala,Alappuzha,9.765011083333333,76.36738138333334,0,363732.88,363824.23,363308.96,362547.44,363279.25
602,RAAGAM EXPORTS,"SF No.252, Kangayam Rd, Nallur, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,80221,39811,46943,18576,11808,18253,4936,8713,50017,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,50045.03,50042.12,49971.87,50032.76,50010.52
603,RABITHA EXPORTS,"VI/35, Jew Town, Kappalandimukku, Mattancherry, Kochi, Kerala 682002, India",Kerala,682002,52594,22906,0,20130,3543,58675,105514,79683,35298,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,35275.26,35279.31,35277.8,35265.53,35278.57
604,RAJ EXIM,"No: 3, Balaji Street Bypass Road, M.M.C.Colony, MGM Nagar, Avaniyapuram, Tamil Nadu 12, India",Tamil Nadu,688524,12126,12600,19200,0,199,0,0,9657,0,Cherthala,Alappuzha,9.6891011625,76.33285069583334,0,0.0,0.0,0.0,0.0,0.0
605,RAJKUMAR IMPEX P.LTD.,"18/1, Vagaikulam Srivaikuntam Express Rd, Tannuthu, Tamil Nadu 628851, India",Tamil Nadu,628851,14000,0,0,0,0,19315,0,0,0,Srivaikuntam,Tuticorin,8.758412566666667,77.91555246666667,0,0.0,0.0,0.0,0.0,0.0
606,RAJPRIYA EXPORTS,"# 1, 7th St, 1st Street, Kumaranandapuram, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,6897,11281,23468,56535,41942,15306,7200,30761,34782,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,34782.9,34773.13,34770.28,34768.07,34781.55
607,RALISH EXPORTS,"Aathuppalayam, 582F+VQ2, Aathuppalayam, Tiruppur, Tamil Nadu 641652, India",Tamil Nadu,641652,20,0,0,0,0,0,0,0,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,0.0,0.0,0.0,0.0,0.0
608,RAM BAHADUR THAKUR KERALA P. LTD.,"Kerala, India",Kerala,688534,825,0,0,0,0,0,0,0,0,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,0.0,0.0,0.0,0.0,0.0
609,RAM COIR MILLS,"271/CMC 5, Nedumprakkad, P85X+MC8, Cherthala, Kerala 688524, India",Kerala,688524,4763871,5457897,6629300,7195080,4168988,4509927,4977764,3216635,1922972,Cherthala,Alappuzha,9.6891011625,76.33285069583334,0,1913633.96,1909790.39,1909628.32,1909097.71,1913409.36
610,RAMLA MATCH WORKS,"4F2Q+7GR, Vattakattupady, Perumbavoor, Kerala 683542, India",Kerala,683542,132998,0,0,0,0,0,0,0,0,Kunnathunad,Ernakulam,10.114937405454544,76.47808056363637,0,0.0,0.0,0.0,0.0,0.0
611,RANGAA FABRICS,"636006, Kanchi Nagar, Seelanaickenpatti, Salem, Tamil Nadu 636006, India",Tamil Nadu,636006,1820,13162,14626,0,0,0,0,0,0,Salem,Salem,11.643416776,78.15290694,1,0.0,0.0,0.0,0.0,0.0
612,RANI DRUG HOUSE,"Anandapuram Nellayi Rd, Ponkothra, Kerala 680305, India",Kerala,680305,4542,0,0,142,853,0,0,0,0,Mukundapuram,Thrissur,10.382905518181818,76.26554509090909,0,0.0,0.0,0.0,0.0,0.0
613,RANJINI TEXTILES,"Neerkadavu Beach Rd, Azhikode South, Kerala 670009, India",Kerala,670009,27877,13447,7357,7103,6109,9390,10616,5658,783,Kannur,Kannur,11.920890711320755,75.3293386,3,784.69,782.25,780.49,781.41,780.87
614,RATTIKA(GMR)TEXTILES,"30/2A, Nehru Street, Ring Road, Swarnapuri Avenue, Velampalayam, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,44019,22588,20672,22406,3200,0,5525,3037,19068,Tiruppur,Coimbatore,11.1398791,77.31429145,1,19022.7,19016.44,19002.49,18973.61,19020.8
615,RAY TECHNOSYS,"No. 3/ 33, West, North Chalakudy, Chalakudy, Kerala 680307, India",Kerala,680307,5040,0,5380,4800,0,0,0,0,0,Mukundapuram Taluk,Thrissur,10.30478905844156,76.33057784155845,0,0.0,0.0,0.0,0.0,0.0
616,REAL TEXTILES,"No.45-A, Raakiapalayam road, Kumaran Colony, Ammapalayam, Avinashi, Tamil Nadu 641603, India",Tamil Nadu,641603,6562,4663,5283,1192,0,6834,0,724,1676,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,1670.54,1672.91,1670.88,1670.98,1670.61
617,RELISH CUSTOM FOOD,"Beach Road, Valanjavazhy, Kerala 688005, India",Kerala,688005,131534,0,79000,52000,55000,49516,90563,77574,28624,Ambalappuzha,Alappuzha,9.40768399,76.351707025,0,28611.45,28616.52,28617.65,28618.89,28617.04
618,RESHMI INDUSTRIES INDIA P.LTD.,"Reshmi Industries, Anna Private Industrial Estate, Bharathi Nagar, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,9670,2000,2000,0,0,0,4718,0,0,Coimbatore North,Coimbatore,11.059443936363635,76.99888995,1,0.0,0.0,0.0,0.0,0.0
619,RISHAN APPARELS,"11.098503, 77.355679, Kumarasamy Colony, Tiruppur, Pudhukkadu, Tamil Nadu 641604, India",Tamil Nadu,641604,10858,4589,0,0,0,0,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,0.0,0.0,0.0,0.0,0.0
620,ROOSTER TRADERS,"39PM+XQ2, Sanjo Gardens, Kulakkad, Kerala 683112, India",Kerala,683112,901,0,0,0,0,266,0,1470,0,Kunnathunad,Ernakulam,10.08974094375,76.39621829375,0,0.0,0.0,0.0,0.0,0.0
621,ROOTS IMPEX,"No:6,Ramabiran Colony, Dharapuram Road,, Pudur Privu, Tiruppur, Tamil Nadu 641608, India",Tamil Nadu,641608,132573,153808,132861,88467,95577,41558,73063,77562,19921,Pudur Privu,Tiruppur,11.0773235,77.36649935,1,19953.28,19996.22,19989.86,19983.09,19992.18
622,ROYAL BRAND INTERNATIONAL EXPORTERS,"Kodungallur Eriyad Rd, Eriyad, Kerala 680666, India",Kerala,680666,277137,468538,530144,579988,907721,935882,864909,461559,881324,Kodungallur,Thrissur,10.219672676363636,76.17212202363636,0,887404.09,887634.87,887982.53,889324.07,887434.25
623,ROYAL CLASSIC MILLS (P)LTD.,"No . 31, Puliyamarathottam, Mangalam Rd, SR Nagar, Periyandipalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,31017,46034,13794,12561,67540,633,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,0.0,0.0,0.0,0.0,0.0
624,ROYAL FOOD EXPORTERS,"VHGX+VFG, KP Appan Rd, Kilikollore.P.O, Mundakkal Village, Kollam, Kerala 691001, India",Kerala,691001,285000,178000,136751,45000,47875,94626,8999,0,0,Kollam,Kollam,8.886722971739129,76.59831395,0,0.0,0.0,0.0,0.0,0.0
625,ROYAL MARINE EXPORTS,"R8V5+M94, Chandiroor, Kerala 688535, India",Kerala,688535,19000,0,0,0,0,0,0,0,1143740,Cherthala,Alappuzha,9.8564922,76.32294531666666,0,1141134.73,1137675.31,1140302.52,1142371.3,1141075.82
626,RSM AUTOKAST LTD.,"603, Pioneer Complex, C Block, 1075, Avinashi Rd, Coimbatore, Tamil Nadu 641018, India",Tamil Nadu,641018,11805,26818,39797,12423,0,4672,0,0,0,Coimbatore South,Coimbatore,11.014737532142856,76.98628351785715,1,0.0,0.0,0.0,0.0,0.0
627,RUBEK BALLOONS P.LTD.,"Airapuram, Kerala 683556, India",Kerala,683556,14944,12876,15159,9551,370,0,0,314,0,Kunnathunad,Ernakulam,10.083125960465116,76.47373215813954,0,0.0,0.0,0.0,0.0,0.0
628,RURAL COIR INDUSTRIES,"Mattathil Muhamma, Aryakara, Alappuzha, Muhamma, Kerala 688525, India",Kerala,688525,35768,11666,0,8364,27632,19917,21338,21412,17444,Cherthala,Alappuzha,9.619357622727271,76.35883995454545,0,17445.0,17453.62,17457.53,17450.66,17438.54
629,S.G.GARMENTS,"S F No-707, B/2b, Dharapuram Road, Opposite M P Petrol Bunk, Dharapuram Road, K Chettipalayam, Tiruppur, Tamil Nadu 641608, India",Tamil Nadu,641608,8684,0,0,0,0,0,0,0,5695,Chettipalayam,Tiruppur,11.0773235,77.36649935,1,5706.41,5703.89,5706.42,5707.06,5691.39
630,S.H.MARINE EXIM,"W74W+75F, Aroor Thoppumpady Rd, NH 47, Bakery, Edakochi, Kochi, Kerala 682010, India",Kerala,682010,1567621,1905730,3369463,3622660,1799020,2346509,2282224,1802456,1028350,Kochi,Ernakulam,9.9107678,76.29057865833333,0,1026120.64,1024446.77,1026694.73,1028784.83,1027706.18
631,S.K.GARMENTS,"Kallampalayam Layout,, 24, 2nd St, Kumarapapuram, Rayapuram, Tiruppur, Tamil Nadu 641687, India",Tamil Nadu,641687,10176,8781,0,0,21957,0,4055,917,0,Tiruppur,Coimbatore,11.0980518625,77.309765225,1,0.0,0.0,0.0,0.0,0.0
632,S.L.S.EXPORTS P.LTD.,"22/1377, Old NH, Edakochi, Kochi, Kerala 682010, India",Kerala,682010,3276789,3764611,2787369,3324070,2813071,2052069,2663800,3156584,3384672,Kochi,Ernakulam,9.9107678,76.29057865833333,0,3383679.02,3349214.3,3362210.19,3361302.24,3356323.66
633,S.M.FASHION WEAR,"No.608/2 2A, Sivasakthi Nagar, 2nd Cross Near Sevanthampalayam, Muthanampalayam(P.O), Ponmuthu Nagar, Tiruppur, Tamil Nadu 641608, India",Tamil Nadu,641608,90933,347453,120223,240565,70902,572590,282159,367275,312463,Ponmuthu Nagar,Tiruppur,11.0773235,77.36649935,1,314117.84,313796.1,313652.74,313593.03,313266.16
634,S.M.KNITS,"49X7+6J3, near Majestic Convent, Guruvayurappan Nagar, Poyampalayam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,17267,0,15384,0,0,6281,0,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,0.0,0.0,0.0,0.0,0.0
635,S.M.R.EXPORTS,"54-A 2nd Floor JV Compound, Gandhi Rd, Anupparpalayam Pudur, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,16519,8720,8445,0,16602,29161,4521,4833,8857,Tiruppur,Coimbatore,11.1398791,77.31429145,1,8854.44,8846.34,8863.82,8851.08,8857.78
636,S.P.L.TEXTILES,"73/a molan thottam, Velampalayam, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,102350,129850,71769,18369,38683,26714,3580,0,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,0.0,0.0,0.0,0.0,0.0
637,S.P.V.DESIGNS,"G8CJ+JX3, Thalavady, Thiruvilak, Vyasapuram, Alappuzha, Aryad South, Kerala 688008, India",Kerala,688008,160735,86007,115920,46371,46508,14535,33942,7502,51270,Ambalapuzha,Alappuzha,9.521471733333334,76.3244164,0,51302.83,51214.42,51205.94,51270.5,51236.14
638,S.R.EXPORTS,"42 Lakshmipuram, 1st Floor, 4th St, Madurai, Tamil Nadu 625001, India",Tamil Nadu,625001,52203,0,0,0,0,0,0,0,0,Madurai South,Madurai,9.98906988105263,78.16710988736841,1,0.0,0.0,0.0,0.0,0.0
639,S.S.APPARELS,"13/16, Thirumalai Nagar South 2nd Street, MGR NAGAR 3RD St, Tirumalai, Off, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,14569,34653,17119,25925,26983,39814,69593,66616,44423,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,44430.78,44377.02,44380.47,44431.9,44467.12
640,S.S.METALS,"Sai Buildings, Convent Road, T.D. Road, Convent Junction, Near Laboratory Junction, Shenoys, Kochi, Kerala 682011, India",Kerala,682011,8800,0,0,0,0,0,0,0,0,Ernakulam,Ernakulam,9.989242117391305,76.29452373188406,0,0.0,0.0,0.0,0.0,0.0
641,SAAZ INTERNAIONAL,"9/6-a, Vinayagapuram, I Street, Rayapuram Extension, Rayapuram, Tiruppur, Tamil Nadu 641601, India",Tamil Nadu,641601,49217,25059,23186,39412,10088,12639,9476,15623,35228,Avinashi,Coimbatore,11.096039183333334,77.27852751666666,1,35252.62,35234.72,35199.94,35208.74,35238.72
642,SABARE INTERNATIONAL,"14, 4th Cross Rd, Kamarajapuram, Karur, Tamil Nadu 639002, India",Tamil Nadu,639002,15000,0,0,0,0,0,0,0,0,Aravakurichi,Karur,10.96040589130435,78.06453304347826,1,0.0,0.0,0.0,0.0,0.0
643,SABEEBA TRADERS,"No.39, 84, Malayaperumal Street, Parrys, George Town, Chennai, Tamil Nadu 600001, India",Tamil Nadu,600001,2380,0,0,0,0,0,0,0,0,George Town,Chennai,13.08114703448276,80.26748411034482,2,0.0,0.0,0.0,0.0,0.0
644,SAFAR RUBBERS,"5VHR+J8C, Neelangoth, Kerala 673637, India",Kerala,673637,8022,0,0,0,0,0,0,0,0,Ernad,Malappuram,11.173863454285714,75.90456773285715,3,0.0,0.0,0.0,0.0,0.0
645,SAFERA FOOD INTERNATIONAL,"V7P6+FFH, SH66, Cheriakadavu, Kannamaly, Chellanam, Kochi, Kerala 682008, India",Kerala,682008,1313123,1992971,1859392,1770897,1482300,1281479,2658913,2808754,2115464,Kochi,Ernakulam,9.869597658064515,76.26596289354838,0,2122394.25,2118111.49,2112474.45,2117669.67,2115850.38
646,SAI AGRO PRODUCTS,"Unnamed Road, H325+W9V, Tamil Nadu 637501, India",Tamil Nadu,637501,112000,0,0,0,0,0,0,12360,0,Salem,Salem,11.532526558823529,78.05352452941177,1,0.0,0.0,0.0,0.0,0.0
647,SAIDA TRADING COMPANY,"WJ7W+J26, Peroor, Kottamkara, Kerala 691005, India",Kerala,691005,196752,90000,66576,0,0,0,0,0,0,Kollam,Kollam,8.91188756590909,76.63882659886363,0,0.0,0.0,0.0,0.0,0.0
648,SAIT EXIM CO.,"Vikas Rd, Karuvelipady, Thoppumpady, Kochi, Kerala 682002, India",Kerala,682002,558350,85601,165202,54000,0,0,224641,372830,483790,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,483793.61,483841.83,483789.75,483803.32,483920.84
649,SAKTHI POLYMERS,"no 378, 2nd St Ext, 2nd Street Extension, Gandhipuram, Coimbatore, Tamil Nadu 641012, India",Tamil Nadu,641012,411,0,0,0,0,247114,109886,0,0,Coimbatore South,Coimbatore,11.020646936,76.962853908,1,0.0,0.0,0.0,0.0,0.0
650,SALFA CHEMICALS,"Binanipuram, Edayar, Dubai, Kerala 683502, India",Kerala,683502,315000,415500,618000,578169,692600,456335,716700,182300,413600,Paravur,Ernakulam,10.087692555555556,76.30506273333334,0,413303.85,412376.41,412824.16,412994.94,413307.94
651,SALORAA FABS,"Shed no.14 & 15, TEKIC, Tea nagar, Mudalipalayam SIDCO Rd, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,1586,0,0,0,0,0,0,5323,0,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,0.0,0.0,0.0,0.0,0.0
652,SALWA EXPORTS,"Perinjanam, Kaipamangalam, Moonnupeedika, Kerala 680686, India",Kerala,680686,3574,1065,1995,0,0,0,0,0,0,Kodungallur,Thrissur,10.313262576923076,76.14801418461539,0,0.0,0.0,0.0,0.0,0.0
653,SAMEX AGENCY,"2944+V2F, Amaravathi Nagar, Bodinayakanur, Meenakshipuram, Tamil Nadu 625513, India",Tamil Nadu,625513,714130,689944,349038,0,0,0,0,0,0,Bodinayakanur,Theni,10.008438187096775,77.35015653548388,0,0.0,0.0,0.0,0.0,0.0
654,SAMRAT MIDDLE EAST EXPORTS P. LTD.,"W7M8+3R3, Thoppumpady, Kochi, Kerala 682005, India",Kerala,682005,92036,328693,441864,492500,0,0,0,0,0,Kochi,Ernakulam,9.940253061111113,76.25960161388889,0,0.0,0.0,0.0,0.0,0.0
