Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024,2025,2026,2027,2028
G.K.S BUSINESS ASSOCIATES,"GKS COMPLEX, 4/450 , AROOKUTTY FERRY ROAD , AROOR 688534, Aroor gram panchayat, Kochi, Kerala 688534, India",Kerala,688534,2079372,1709738,1532460,1493552,1720703,4568320,3250417,3518061,2290801,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,2290801.000000013,2290800.999999999,2290801.00000001,2290801.000000026,2290801.000000002
G.M.EXPORT HOUSE,"48PM+X9X, Unnamed Road, Mahavishnu Nagar, Pitchampalayam Pudur, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,19310,30145,14774,7895,1284,0,0,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,0.0,8.621383697535756e-11,0.0,0.0,0.0
G.P.TEXTILES,"X349+QM7, Anna Nagar, Karur, Tamil Nadu 639001, India",Tamil Nadu,639001,20974,18317,10179,11844,11765,8817,34088,0,0,Karur,Karur,10.959860798571428,78.07532323285714,1,0.0,1.445678004098151e-11,0.0,0.0,0.0
G.R.B.DAIRY FOODS P.LTD.,"PHASE I & II, SIDCO Industrial Estate, Sipcot Ph. I, Hosur, Tamil Nadu 635126, India",Tamil Nadu,635126,8584,0,0,0,0,0,0,0,0,Hosur,Krishnagiri,12.752449386666664,77.80389044666667,1,0.0,7.900420832530966e-11,0.0,0.0,0.0
GAJENDRA AGENCIES,"52, Bharathi Nagar, 1st St, Bharathi Nagar, Raja Nagar, Ganapathy, Coimbatore, Tamil Nadu 641006, India",Tamil Nadu,641006,23072,22610,22300,23951,23566,0,0,0,0,Coimbatore North,Coimbatore,11.059443936363635,76.99888995,1,0.0,4.783758101220976e-11,0.0,0.0,0.0
GALAXY GARMENTS,"12, Therkku Thottam Odai Rd, Karuvampalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,6640,0,0,0,0,11983,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,0.0,7.138077091327138e-11,0.0,0.0,0.0
GANGAI GARMENTS,"S F No-217/I, Gangai Gardens, Kavilipalayam Road, Sirupooluvapatti, Gandhi Nagar, Gandhi Nagar, SBI Colony, Gandhinagar, Velampalayam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,23362,8489,0,0,0,0,0,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,0.0,6.376012899814368e-11,0.0,0.0,0.0
GANGO GARMENTS,"487C+5VP, Vivekananda Nagar, Sri Vidya Nagar, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,1025,0,0,1918,7745,0,5249,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,0.0,6.993616849638489e-11,0.0,0.0,0.0
GARTEX EXPORTS (INDIA) P. LTD.,"2H26+HH8, Kangayam Rd, opp. Telephone exchange, Kalimedu, Tiruppur, Kangeyam, Tamil Nadu 638701, India",Tamil Nadu,638701,1963,2237,0,10104,2263,2522,21212,60390,48326,Kangayam,Erode,11.008906164814816,77.55643352407408,1,48325.99999999894,48325.99999999955,48325.99999999932,48325.99999999808,48325.99999999949
GATES WEARS ,"362/3A, PUDUPALAYAM Nachipalayam post Vijayapuram via, Kangayam Rd, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,147392,192556,287897,471404,596863,340276,480098,324111,288056,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,288056.0000000015,288055.9999999993,288055.9999999999,288056.0000000018,288056.0
GAYATHRI MATCH INDUSTRIES,"police quarters, opposite KR bakery, Agraharam, Singanallur, Coimbatore, Tamil Nadu 641005, India",Tamil Nadu,641005,47755,0,0,30050,0,0,0,0,0,Coimbatore South,Coimbatore,11.015121747058824,77.01368662941177,1,0.0,0.0,0.0,0.0,0.0
GEEKAY SPECIALITY CHEMICALS,"Thrissur,, Ollur Industrial Estate, Ollur, Thrissur, Kerala 680306, India",Kerala,680306,76730,149280,8204,41480,34770,10191,53368,54560,16197,Ollur,Thrissur,10.478034959756098,76.24069400365853,0,16196.999999998685,16196.999999999209,16196.99999999934,16196.999999998216,16196.999999999554
GEENA GARMENTS,"410,r.k nagar,pitchampalayam pudur post, PN Rd, Raja Nagar, Pitchampalayam Pudur, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,83021,193211,56109,6284,0,0,0,0,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,0.0,1.2279781281696628e-10,0.0,0.0,1.378495602453753e-10
GEM EXPORTS & IMPORTS,"S.F NO.278 & 279, Sundharam Nagar West, Erode Main Road, Andankoil West, Karur, Tamil Nadu 639002, India",Tamil Nadu,639002,3713,19788,9823,7300,0,0,0,0,25714,Aravakurichi,Karur,10.96040589130435,78.06453304347826,1,25713.99999999888,25713.99999999953,25713.999999999283,25713.999999997934,25713.999999999498
GENE APPARELS,"331/4t, 15, 15 Velampalayam Main Rd, Periyar Colony, Velampalayam, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,71574,64595,58036,44294,23866,29153,364,15278,21255,Tiruppur,Coimbatore,11.1398791,77.31429145,1,21254.99999999908,21254.99999999957,21254.99999999937,21254.999999998123,21254.999999999527
GENERAL RUBBERS,"MGHX+HMC, Industrial Estate Rd, Ettumanoor, Kerala 686631, India",Kerala,686631,162391,223085,2277826,1274609,5940,630418,2075433,2374803,2633256,Kottayam,Kottayam,9.673597835897436,76.55975298397436,0,2633256.000000014,2633256.0000000093,2633256.00000001,2633256.000000018,2633256.000000002
GEO SEAFOODS,"Pallichal Road, Valummel, Pallichal, Kochi, Kerala 682005, India",Kerala,682005,4423302,2951520,3717165,4108617,3337145,3093427,3093498,3323084,2923359,Kochi,Ernakulam,9.940253061111113,76.25960161388889,0,2923359.000000024,2923359.000000002,2923359.000000012,2923359.000000036,2923359.0000000047
GEORGE ENGINEERING,"Muringoor P. O, Chalakudy, Thrissur, 78PR+M94, Muringur Vadakkummuri, Kerala 680316, India",Kerala,680316,29355,7230,11637,6200,435,3900,0,0,430,Muringur Vadakkummuri,Thrissur,10.2831677,76.3388184,0,429.9999999988873,429.99999999951575,429.9999999992046,429.9999999978054,429.9999999994681
GILBARCO VEEDER ROOT INDIA PVT LTD,"W4, Chettipalayam Rd, near L&T Campus, Srinivasa Nagar, Eachanari, Malumichampatti, Podanur, Tamil Nadu 641021, India",Tamil Nadu,641021,241608,127726,182177,34196,0,37682,39109,293459,191255,Coimbatore South,Coimbatore,10.93864634,76.9795388,1,191254.99999999985,191255.00000000032,191255.00000000044,191254.9999999993,191254.99999999965
GLENROCK RUBBER PRODUCTS P. LTD.,"Mallikassery, Kerala 686577, India",Kerala,686577,3255796,3770304,3643845,4089577,3886740,3383469,5380919,2875188,3718903,Meenachil,Kottayam,9.640891316,76.737008176,0,3718903.0000000233,3718903.0,3718903.0000000144,3718903.000000044,3718903.0000000065
GLOBAL EXPORTERS,"2nd Floor,307/C6,KSIE Building Cochin InternationalContainer Freight Staton, Old Anavathil Jn ICTT Road, P.O, Udyogamandal, Kalamassery, Kochi, Kerala 683501, India",Kerala,683501,1188834,1496717,1106699,1132793,1400630,1781684,2283208,1598362,2379745,Ernakulam,Ernakulam,10.065396075,76.305478,0,2379745.0000000084,2379744.9999999995,2379745.0000000084,2379745.00000002,2379745.0000000033
GLOBAL LIGHTING TRADES ,"G635+RX6, Kanjirangady, Koorkenchery, Thrissur, Kerala 680007, India",Kerala,680007,10052,9277,8314,2846,4992,3018,9880,3968,0,Koorkenchery,Thrissur,10.497142351612904,76.20759540645162,0,0.0,7.81212909484517e-11,0.0,0.0,0.0
GLOBEX GLOVES,"3F3J+62X, Vengola, Kerala 683556, India",Kerala,683556,5512,0,0,0,0,0,0,0,0,Kunnathunad,Ernakulam,10.083125960465116,76.47373215813954,0,0.0,8.197717821276383e-11,0.0,0.0,0.0
GOKILAA GARMENTS,"Old No: 3/306/C, S.F.No: 302/2A1, திருப்பூர்-பல்லடம் சாலை, Kuppandampalayam, Koolipalayam Ring Rd, AB Nagar, Veerapandi, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,23748,26094,47789,2747,14400,2338,13509,7253,12216,Kangayam,Erode,11.1207516,77.335338875,1,12215.99999999903,12215.999999999678,12215.999999999369,12215.999999997945,12215.999999999494
GOKUL KNIT FABS,"kuppandampalayam, 3/547, Balaji Nagar, Veerapandi, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,1757,16566,7579,0,0,0,0,48143,0,Kangayam,Erode,11.1207516,77.335338875,1,0.0,1.305832527436058e-10,0.0,0.0,0.0
GOLD STAR EXPORTS,"No. 11, Dharga Rd, Dadashamakan, Jamalia, Chennai, Tamil Nadu 600012, India",Tamil Nadu,600012,52500,0,0,0,0,0,0,0,0,Perambur Purasawalkam,Chennai,12.808351972727271,79.92574654545454,2,0.0,3.6503900520154446e-11,0.0,0.0,0.0
GOLDEN STITCH EXPORTS,"JHFH+M8V, Vatakara - Nadapuram - Thottilpalam Rd, Chorode, Kerala 673103, India",Kerala,673103,18333,16038,14606,2967,3884,2148,3092,0,0,Vadakara,Kozhikode,11.595530684615383,75.58199736153846,3,0.0,9.231519895621282e-11,0.0,0.0,0.0
GOOD EARTH ORGANIC,"5CFP+MQ4, Enchackal Kavala, Kalady, Kerala 683574, India",Kerala,683574,49600,71150,143500,266012,124144,165696,183617,130362,96000,Aluva,Ernakulam,10.182817160958905,76.45845344931507,0,95999.99999999994,95999.99999999945,95999.99999999929,95999.99999999936,95999.99999999964
GOODWILL APPARELS,"11-A, Kottai Thottam, near Sivan Theatre Road, Postal Colony, North, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,3949,15552,12304,0,6380,3714,958,2009,855,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,854.9999999988675,854.9999999995404,854.9999999992331,854.9999999978103,854.999999999471
GOWARTHINI EXPORTS,"Sf No-648/2, Palladam Road, Back To Sriprathi Weigh Bridg, Veerapandi Post, Palladam Main Rd, Karuppa Gaundanpalayam, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,390,736,0,321,0,960,365,0,6582,Kangayam,Erode,11.1207516,77.335338875,1,6581.999999998846,6581.999999999509,6581.999999999195,6581.9999999978,6581.99999999947
GRACY INCORPORATION,"2/1083-a 1, N V B Lay Out, Murunga Palayam Via, Andipalayam Villa, Murunga Palayam, KPN Colony, Valipalayam, Tiruppur, Tamil Nadu 641608, India",Tamil Nadu,641608,9215,766,0,0,0,0,0,0,0,Valipalayam,Tiruppur,11.0773235,77.36649935,1,0.0,7.830850638778759e-11,0.0,0.0,0.0
GRAND MARINE FOODS,"II/750A, Industrial Development Area, Aroor gram panchayat, Kochi, Kerala 688534, India",Kerala,688534,2555566,3384406,4562248,3752211,3049601,2050189,2992720,2872575,2119800,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,2119800.000000024,2119800.0000000075,2119800.000000013,2119800.000000031,2119800.000000004
GRANDMAS FOOD PRODUCTS,"Peringuzha, XJ52+MH5, Perumpalloor P.O., Peringuzha, Ernakulam, Muvattupuzha, Kerala 686673, India",Kerala,686673,818592,773251,1014785,850994,944196,1323558,806152,719376,1238894,Muvattupuzha,Ernakulam,9.98582857409836,76.58100003016393,0,1238894.0000000063,1238894.000000001,1238894.000000005,1238894.0000000102,1238894.0000000014
GRASS GREEN CLOTHING,"2, Mariamman Kovil St, Anupparpalayam Pudur, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641602, India",Tamil Nadu,641602,1064,12544,9633,64211,149140,17026,43188,47034,45028,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,45027.99999999918,45027.9999999994,45027.99999999922,45027.99999999833,45027.999999999556
GREAT INDIAN TEXTILES,"W86X+8XH, Kannur - Alavil - Valapattanam Rd, Chirakkal, Kerala 670009, India",Kerala,670009,48071,7130,6497,9965,6281,13952,22675,15486,3382,Kannur,Kannur,11.920890711320755,75.3293386,3,3381.999999998898,3381.9999999994543,3381.9999999991933,3381.999999997875,3381.99999999947
GREAT WIN EXPORTS,"24, E92, Kalai Nagar 13th W St, Kamaraj Nagar, Thiruvanmiyur, Chennai, Tamil Nadu 600041, India",Tamil Nadu,600041,308542,909840,2429440,2892300,2936634,2358728,498000,214750,2426605,Chennai City Corporation,Kanchipuram,12.979668667676767,80.25791996868686,2,2426605.0000000186,2426605.0000000047,2426605.0000000065,2426605.0000000224,2426605.000000004
GREEN FIELD APPARELS,"4/353, Pappa Nagar, 2nd Street, Pitchampalayam Pudu Post, Lakshmi Nagar, Lakshmi Nagar, Tirupur, Guduvancheri, Tamil Nadu 641602, India",Tamil Nadu,641602,6907,3626,0,85909,19431,1557,8527,16016,4378,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,4377.999999998922,4377.99999999933,4377.999999998976,4377.999999997931,4377.9999999994725
GREEN INDIA EXPORTS,"90, Palaghat Rd, Pollachi, Tamil Nadu 642001, India",Tamil Nadu,642001,95945,328336,248150,194040,260705,295045,397627,392460,373037,Pollachi,Coimbatore,10.649983639130436,77.0488457,1,373037.0000000005,373036.9999999999,373037.0000000009,373037.0000000016,373037.0
GREEN METHOD ENGINEERING P.LTD.,"ATC Building, Moolepadam Nagar Road HMT Junction, Kalamassery, HMT Junction, Moolepadam Nagar, South Kalamassery, Kalamassery, Kochi, Kerala 683104, India",Kerala,683104,13750,3400,10295,7000,3900,2500,0,7750,1250,Kanayannur,Ernakulam,10.057542963636363,76.31917809090909,0,1249.999999998892,1249.9999999995305,1249.9999999991992,1249.9999999978054,1249.999999999462
GREEN VALLEY CONDIMENTS,"Aluva - Mala Rd, Ayroor, Attupuram, Kerala 683579, India",Kerala,683579,32590,0,0,11857,6854,17524,30094,109227,45093,Paravur,Ernakulam,10.180445387272728,76.31635012181819,0,45092.99999999898,45092.999999999534,45092.99999999932,45092.99999999811,45092.99999999946
GREEN WORLD COIR EXPORTS,"1/335, Rose St, Fort Nagar, Fort Kochi, Kochi, Kerala 682001, India",Kerala,682001,1402100,1718000,988000,675330,676000,338000,259000,182000,0,Kochi,Ernakulam,9.961975513432836,76.24336774328359,0,1.2727468555657919e-09,0.0,2.442283228015081e-09,2.9314999120811503e-09,7.872435761808658e-10
GREENLEAF EXTRACTIONS PVT LTD,"Plot No: 15, KINFRA HI-TECH Park, Opp Co-operative Medical College, P.O, HMT Colony, North Kalamassery, Kalamassery, Kochi, Kerala 683503, India",Kerala,683503,73243,129849,145582,187943,235841,271274,248924,201267,319738,Kanayannur,Ernakulam,10.0582879625,76.337153153125,0,319738.00000000035,319737.99999999965,319738.00000000023,319738.0000000008,319737.9999999999
GREENWAY EXIMS,"476/1B, K.Chettipalayam, Dharapuram Road, Jothi Nagar, K Chettipalayam, Tiruppur, Tamil Nadu 641608, India",Tamil Nadu,641608,11106,90594,0,0,0,7655,51712,115468,60945,Chettipalayam,Tiruppur,11.0773235,77.36649935,1,60944.99999999877,60944.99999999947,60944.9999999995,60944.99999999828,60944.99999999953
GREETINGS KNITWEAR,"7/11, T S R Layout, 1st Street, Kongu Main Road, Kongu Main Road, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,5107,54127,73908,135523,133407,170399,182238,354357,399106,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,399106.0000000001,399105.9999999999,399106.0000000004,399106.00000000064,399105.99999999977
GRIPPO POLYMERS,"XXX7+GXF, Edappally - Panvel Hwy, Kerala 676508, India",Kerala,676508,3223,0,0,0,0,0,0,0,0,Tirurangadi,Malappuram,11.054313333333331,75.93619846,3,0.0,8.419238917382585e-11,0.0,0.0,0.0
GRN ENTERPRISES LLP,"X745+262, 1st Main Rd Sandeep Ave, Sandeep Avenue, Sakthimoorthiamman Nagar, Palavakkam, Chennai, Tamil Nadu 600041, India",Tamil Nadu,600041,444500,156000,0,0,28000,0,40854,0,0,Chennai City Corporation,Kanchipuram,12.979668667676767,80.25791996868686,2,0.0,0.0,0.0,0.0,2.1708903140512203e-10
HAILSTONE INNOVATIONS,"Kinfra Industrial Park, Kanjikode, Kinfra Textile Park, Kerala 678621, India",Kerala,678621,75422,5922,127,0,0,14128,0,5759,39907,Palakkad,Palakkad,10.801037787179489,76.76718873076923,1,39906.99999999892,39906.99999999948,39906.99999999931,39906.999999998,39906.99999999951
HANDICRAFTS DEVE. CORPN. OF KERALA LTD.,"Kerala, India",Kerala,682002,255,107,90,343,450,411,0,0,355,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,354.9999999988377,354.99999999950467,354.99999999917674,354.9999999977685,354.9999999994613
HAREY KRISHNA TRADERS,"S.NO,10, NEAR RAMANUIJA RAGAR), Kamarajar Rd, Gandhipudur, Lakshmi Ammal Layout, Lakshmipuram, Uppilipalayam, Coimbatore, Tamil Nadu 641015, India",Tamil Nadu,641015,4234,1362,3316,0,0,0,0,0,0,Coimbatore South,Coimbatore,11.01292837,77.02185572,1,0.0,9.201380887793798e-11,0.0,0.0,0.0
HARIKRISH AGENCIES&MANUFACTURES,"137, Subramanyam Road, R.S. Puram, Coimbatore, Tamil Nadu 641002, India",Tamil Nadu,641002,200,0,0,0,0,0,0,2824,0,Coimbatore South,Coimbatore,11.010469648529412,76.95122688088236,1,0.0,8.866376536866207e-11,0.0,0.0,0.0
HARIKRISHNA AYURVEDIC REMEDIES,"Kattakkada Road, near Ayyappa Temple, Balaramapuram, Kerala 695501, India",Kerala,695501,1000,0,0,0,0,0,0,0,0,Neyyattinkara,Thiruvananthapuram,8.430515920588235,77.0233470007353,0,0.0,8.634372773496213e-11,0.0,0.0,0.0
HARROW EXPORTS,"585H+249, सक्ति नगर, Sankarapuram, Choolaimedu, Chennai, Tiruppur, Tamil Nadu 641652, India",Tamil Nadu,641652,5618,5698,2084,1676,1046,0,0,200,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,0.0,8.227280603468177e-11,0.0,0.0,0.0
HASEENA APPARELS,"NO:50, LAKSHMI BUILDING, Tiruppur - Kangayam Rd, opp. BSNL EXCHANGE, Rajiv Nagar, Karuvampalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,4869,11745,8118,3200,0,0,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,0.0,9.598995947762037e-11,0.0,0.0,0.0
HERBAL ISOLATES P. LTD.,"XCVM+QPG, Aikaranad North, Kerala 682310, India",Kerala,682310,1362951,1440981,1693404,1331492,1435757,1467381,1663826,1537188,1815017,Kunnathunad,Ernakulam,9.98790642,76.430152955,0,1815017.0000000105,1815017.0000000023,1815017.000000008,1815017.0000000168,1815017.0000000023
HI STYLE EXPORTS,"Bus stop, Bus Stop, College Rd, near Konganagiri, Odakkadu, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,44538,7416,576,0,5096,0,0,0,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,0.0,4.044282472536729e-11,0.0,0.0,0.0
HIC-ABF SPECIAL FOODS P.LTD.,"Project Colony Road, Industrial Development Area, Aroor, Aroor gram panchayat, Kochi, Kerala 688534, India",Kerala,688534,649689,511180,777811,795113,1079221,537258,416524,865475,1156318,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,1156318.0000000056,1156318.0000000014,1156318.0000000035,1156318.000000008,1156318.0000000014
HIGH SEAS EXIM,"National Highway 47, Chandiroor, Kerala 688535, India",Kerala,688535,1912818,1509293,2075214,2523085,1897481,1779017,1269460,1267645,802583,Cherthala,Alappuzha,9.8564922,76.32294531666666,0,802583.0000000119,802583.0000000003,802583.0000000033,802583.0000000144,802583.0000000015
HINDUSTAN TEXTILES,"VSS Complex, Mettupalayam Rd, Daniel Nagar, Thoppampatti Pirivu, K. Vadamadurai, Kurudampalayam, Coimbatore, Tamil Nadu 641017, India",Tamil Nadu,641017,36932,17415,29045,29487,21503,15768,38775,9416,10689,Coimbatore North,Coimbatore,11.088758233333332,76.9390758,1,10688.999999999009,10688.999999999503,10688.999999999229,10688.999999997995,10688.999999999496
HOCH BIOTECH,"Annanad Post, Chalakudy, 78HC+7F8, Thrissur, Annanad, Kerala 680309, India",Kerala,680309,6125,0,0,0,0,0,0,0,0,Mukundapuram,Thrissur,10.27446588125,76.32397074375,0,0.0,8.138393910436234e-11,0.0,0.0,0.0
HOLMARC OPTO-MECHATRONICS PVT LTD,"B.7, HMT Rd, Industrial Estate, P.O, Kalamassery, Kochi, Kerala 683503, India",Kerala,683503,2808,3167,1348,3043,1140,0,3167,2732,2388,Kanayannur,Ernakulam,10.0582879625,76.337153153125,0,2387.999999998843,2387.9999999995,2387.999999999183,2387.999999997792,2387.9999999994648
HONEY AQUA SEAFOODS,"3, 3rd Cross Rd, Bharathiyar Street, North Gandhi Gramam, Karur, Senapiratti, Tamil Nadu 639004, India",Tamil Nadu,639004,549764,152480,0,0,0,0,0,0,0,Karur,Karur,10.94863458,78.09967134,1,0.0,0.0,0.0,0.0,2.1200349959008545e-10
HONEY WELL CREATION,"49M4+5C6, KN Palayam, Kanjam Palayam Pirivu, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,1382,7908,32563,7371,14696,42560,19525,244453,274787,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,274786.99999999953,274787.0,274787.0000000002,274786.99999999936,274786.99999999965
HOTEL RESIDENCY TOWER,"South Gate of Secretariat, Press Rd, Statue, Palayam, Thiruvananthapuram, Kerala 695001, India",Kerala,695001,180,0,0,0,0,0,0,0,0,Thiruvananthapuram,Thiruvananthapuram,8.49500495595238,76.95102814523808,0,0.0,8.713729391585809e-11,0.0,0.0,0.0
HYDRO PRESS INDUSTRIES,"SF no: 378/3, 279/1, PO, Ganesh Nagar, Malumichampatti, Tamil Nadu 641050, India",Tamil Nadu,641050,14065,0,7223,49650,0,0,9800,0,0,Coimbatore,Coimbatore,10.9198972,76.9985741,1,0.0,0.0,0.0,0.0,0.0
HYKA POLYURETHANELS,"23G4+J3V, Malappuram, Kerala 676528, India",Kerala,676528,62500,20334,11495,0,0,0,0,0,0,Tirurangadi,Malappuram,11.029406320930232,76.03106219069767,3,0.0,5.559775283966349e-11,0.0,0.0,0.0
IDUMBAN KNITTERS,"18D, AB Nagar, Velampalayam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,5292,0,3181,0,0,0,850,987,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,0.0,9.047159015616702e-11,0.0,0.0,0.0
ILLICKAL EXPORTS,"Illikkal Kallu, Illikkal Kallu Rd, Moonnilavu, Poonjar Vadakkekara, Kerala 686586, India",Kerala,686586,378,0,0,0,0,0,0,0,0,Meenachil,Kottayam,9.7493429375,76.78570731875,0,0.0,8.694567671608078e-11,0.0,0.0,0.0
IMPEL MACHINES P.LTD.,"SF.NO:-343.DR.UDAYAMOORTHY NAGAR,NEAR, Thadagam Main Rd, Luna Nagar, Edayarpalayam, Coimbatore, Tamil Nadu 641025, India",Tamil Nadu,641025,5500,5000,27950,7000,5500,0,0,0,0,Coimbatore North,Coimbatore,11.038392615384616,76.92818573846154,1,0.0,1.3623477487663056e-10,0.0,0.0,0.0
INDIAN AQUATIC PRODUCTS,"Sakthikulangara, Kollam, Kerala 691581, India",Kerala,691581,830924,1020091,773433,625616,330490,157269,304300,566700,362700,Kollam,Kollam,8.928226436363635,76.54678488181818,0,362700.0000000018,362700.0000000004,362700.0000000022,362700.0000000034,362700.00000000035
