Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024,2025,2026,2027,2028
GAYATHRI MATCH INDUSTRIES,"police quarters, opposite KR bakery, Agraharam, Singanallur, Coimbatore, Tamil Nadu 641005, India",Tamil Nadu,641005,47755,0,0,30050,0,0,0,0,0,Coimbatore South,Coimbatore,11.015121747058824,77.01368662941177,1,0.2988260592020939,8.31181606047405,6.007486277136192,5.904511566678429,0.0
GEEKAY SPECIALITY CHEMICALS,"Thrissur,, Ollur Industrial Estate, Ollur, Thrissur, Kerala 680306, India",Kerala,680306,76730,149280,8204,41480,34770,10191,53368,54560,16197,Ollur,Thrissur,10.478034959756098,76.24069400365853,0,16076.208570414325,16011.08403702402,15945.40228014888,16052.241060920773,16012.481879588613
GEENA GARMENTS,"410,r.k nagar,pitchampalayam pudur post, PN Rd, Raja Nagar, Pitchampalayam Pudur, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,83021,193211,56109,6284,0,0,0,0,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,0.0,0.0,869.3392184176191,772.166905194483,2016.2980650788809
GEM EXPORTS & IMPORTS,"S.F NO.278 & 279, Sundharam Nagar West, Erode Main Road, Andankoil West, Karur, Tamil Nadu 639002, India",Tamil Nadu,639002,3713,19788,9823,7300,0,0,0,0,25714,Aravakurichi,Karur,10.96040589130435,78.06453304347826,1,25648.78189666317,25633.59932282649,25509.76043926689,25860.422401485543,25640.684075727615
GENE APPARELS,"331/4t, 15, 15 Velampalayam Main Rd, Periyar Colony, Velampalayam, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641652, India",Tamil Nadu,641652,71574,64595,58036,44294,23866,29153,364,15278,21255,Tiruppur,Coimbatore,11.1398791,77.31429145,1,21452.71219068359,21368.53321293925,21318.85627873012,21308.57709818316,21296.01314135274
GENERAL RUBBERS,"MGHX+HMC, Industrial Estate Rd, Ettumanoor, Kerala 686631, India",Kerala,686631,162391,223085,2277826,1274609,5940,630418,2075433,2374803,2633256,Kottayam,Kottayam,9.673597835897436,76.55975298397436,0,2650132.2006852063,2642645.358959204,2651214.889012231,2588647.769938138,2646934.610036552
GEO SEAFOODS,"Pallichal Road, Valummel, Pallichal, Kochi, Kerala 682005, India",Kerala,682005,4423302,2951520,3717165,4108617,3337145,3093427,3093498,3323084,2923359,Kochi,Ernakulam,9.940253061111113,76.25960161388889,0,3510356.5175119685,3205471.073183347,3147717.324231182,3163751.469741312,3155733.645926071
GEORGE ENGINEERING,"Muringoor P. O, Chalakudy, Thrissur, 78PR+M94, Muringur Vadakkummuri, Kerala 680316, India",Kerala,680316,29355,7230,11637,6200,435,3900,0,0,430,Muringur Vadakkummuri,Thrissur,10.2831677,76.3388184,0,404.990866682322,406.667927755932,369.38117189347497,389.7483740026407,393.2874214654992
GILBARCO VEEDER ROOT INDIA PVT LTD,"W4, Chettipalayam Rd, near L&T Campus, Srinivasa Nagar, Eachanari, Malumichampatti, Podanur, Tamil Nadu 641021, India",Tamil Nadu,641021,241608,127726,182177,34196,0,37682,39109,293459,191255,Coimbatore South,Coimbatore,10.93864634,76.9795388,1,190724.4704248903,188279.89594132305,190427.2520872055,188547.63822180888,190333.6675497593
GLENROCK RUBBER PRODUCTS P. LTD.,"Mallikassery, Kerala 686577, India",Kerala,686577,3255796,3770304,3643845,4089577,3886740,3383469,5380919,2875188,3718903,Meenachil,Kottayam,9.640891316,76.737008176,0,4182827.662062143,4270520.993639059,4223194.633632449,4300781.383672254,4268968.97120493
GLOBAL EXPORTERS,"2nd Floor,307/C6,KSIE Building Cochin InternationalContainer Freight Staton, Old Anavathil Jn ICTT Road, P.O, Udyogamandal, Kalamassery, Kochi, Kerala 683501, India",Kerala,683501,1188834,1496717,1106699,1132793,1400630,1781684,2283208,1598362,2379745,Ernakulam,Ernakulam,10.065396075,76.305478,0,2607407.247395938,2608342.544389213,2624901.146258821,2642779.896355756,2637398.419937054
GLOBAL LIGHTING TRADES ,"G635+RX6, Kanjirangady, Koorkenchery, Thrissur, Kerala 680007, India",Kerala,680007,10052,9277,8314,2846,4992,3018,9880,3968,0,Koorkenchery,Thrissur,10.497142351612904,76.20759540645162,0,8.929050757153888,7.975534157387563,9.13240829522998,7.180527008057481,7.910320837074083
GLOBEX GLOVES,"3F3J+62X, Vengola, Kerala 683556, India",Kerala,683556,5512,0,0,0,0,0,0,0,0,Kunnathunad,Ernakulam,10.083125960465116,76.47373215813954,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
GOKILAA GARMENTS,"Old No: 3/306/C, S.F.No: 302/2A1, திருப்பூர்-பல்லடம் சாலை, Kuppandampalayam, Koolipalayam Ring Rd, AB Nagar, Veerapandi, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,23748,26094,47789,2747,14400,2338,13509,7253,12216,Kangayam,Erode,11.1207516,77.335338875,1,12252.932815100598,12246.992925435106,12240.278339757033,12255.266765670922,12285.204744476607
GOKUL KNIT FABS,"kuppandampalayam, 3/547, Balaji Nagar, Veerapandi, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,1757,16566,7579,0,0,0,0,48143,0,Kangayam,Erode,11.1207516,77.335338875,1,8.521852788140095,6.28886830402505,7.524162763044893,11.736033703821397,7.910320837074083
GOLD STAR EXPORTS,"No. 11, Dharga Rd, Dadashamakan, Jamalia, Chennai, Tamil Nadu 600012, India",Tamil Nadu,600012,52500,0,0,0,0,0,0,0,0,Perambur Purasawalkam,Chennai,12.808351972727271,79.92574654545454,2,2.195173880360336,8.31181606047405,6.007486277136192,5.904511566678429,1.3045876142749353
GOLDEN STITCH EXPORTS,"JHFH+M8V, Vatakara - Nadapuram - Thottilpalam Rd, Chorode, Kerala 673103, India",Kerala,673103,18333,16038,14606,2967,3884,2148,3092,0,0,Vadakara,Kozhikode,11.595530684615383,75.58199736153846,3,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
GOOD EARTH ORGANIC,"5CFP+MQ4, Enchackal Kavala, Kalady, Kerala 683574, India",Kerala,683574,49600,71150,143500,266012,124144,165696,183617,130362,96000,Aluva,Ernakulam,10.182817160958905,76.45845344931507,0,94656.49385543769,95127.67913961114,95205.89195888612,95361.4960113828,95223.62973691191
GOODWILL APPARELS,"11-A, Kottai Thottam, near Sivan Theatre Road, Postal Colony, North, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,3949,15552,12304,0,6380,3714,958,2009,855,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,834.3798008445824,825.1560103901027,833.3077755466738,812.7630662022001,835.9759072625976
GOWARTHINI EXPORTS,"Sf No-648/2, Palladam Road, Back To Sriprathi Weigh Bridg, Veerapandi Post, Palladam Main Rd, Karuppa Gaundanpalayam, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,390,736,0,321,0,960,365,0,6582,Kangayam,Erode,11.1207516,77.335338875,1,6534.534582011779,6545.470195206105,6571.075873995024,6568.424716511696,6525.3351609322235
GRACY INCORPORATION,"2/1083-a 1, N V B Lay Out, Murunga Palayam Via, Andipalayam Villa, Murunga Palayam, KPN Colony, Valipalayam, Tiruppur, Tamil Nadu 641608, India",Tamil Nadu,641608,9215,766,0,0,0,0,0,0,0,Valipalayam,Tiruppur,11.0773235,77.36649935,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
GRAND MARINE FOODS,"II/750A, Industrial Development Area, Aroor gram panchayat, Kochi, Kerala 688534, India",Kerala,688534,2555566,3384406,4562248,3752211,3049601,2050189,2992720,2872575,2119800,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,1548059.4859509536,1626772.8054327262,1676443.7417246187,1698741.0219213166,1735458.697422427
GRANDMAS FOOD PRODUCTS,"Peringuzha, XJ52+MH5, Perumpalloor P.O., Peringuzha, Ernakulam, Muvattupuzha, Kerala 686673, India",Kerala,686673,818592,773251,1014785,850994,944196,1323558,806152,719376,1238894,Muvattupuzha,Ernakulam,9.98582857409836,76.58100003016393,0,1234868.977589602,1236109.3721811126,1226089.269669039,1228842.7166198764,1230565.7203420864
GRASS GREEN CLOTHING,"2, Mariamman Kovil St, Anupparpalayam Pudur, Tiruppur, A.Thirumuruganpoondi, Tamil Nadu 641602, India",Tamil Nadu,641602,1064,12544,9633,64211,149140,17026,43188,47034,45028,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,45339.90523662162,45392.40611588404,45262.47300020225,45252.949543376526,45075.79379945069
GREAT INDIAN TEXTILES,"W86X+8XH, Kannur - Alavil - Valapattanam Rd, Chirakkal, Kerala 670009, India",Kerala,670009,48071,7130,6497,9965,6281,13952,22675,15486,3382,Kannur,Kannur,11.920890711320755,75.3293386,3,3392.6672930440723,3414.6632865966308,3357.6519746112344,3396.503110802781,3416.4416654046854
GREAT WIN EXPORTS,"24, E92, Kalai Nagar 13th W St, Kamaraj Nagar, Thiruvanmiyur, Chennai, Tamil Nadu 600041, India",Tamil Nadu,600041,308542,909840,2429440,2892300,2936634,2358728,498000,214750,2426605,Chennai City Corporation,Kanchipuram,12.979668667676767,80.25791996868686,2,2133030.6608976754,2133648.527428319,2128378.9666855987,2150685.7186387214,2150100.670003361
GREEN FIELD APPARELS,"4/353, Pappa Nagar, 2nd Street, Pitchampalayam Pudu Post, Lakshmi Nagar, Lakshmi Nagar, Tirupur, Guduvancheri, Tamil Nadu 641602, India",Tamil Nadu,641602,6907,3626,0,85909,19431,1557,8527,16016,4378,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,4482.317298392364,4479.551639987189,4526.661907323925,4528.190599617293,4421.680774282538
GREEN INDIA EXPORTS,"90, Palaghat Rd, Pollachi, Tamil Nadu 642001, India",Tamil Nadu,642001,95945,328336,248150,194040,260705,295045,397627,392460,373037,Pollachi,Coimbatore,10.649983639130436,77.0488457,1,373285.1310328444,373312.38385168696,375125.1839465224,370936.1445226577,371264.6890220116
GREEN METHOD ENGINEERING P.LTD.,"ATC Building, Moolepadam Nagar Road HMT Junction, Kalamassery, HMT Junction, Moolepadam Nagar, South Kalamassery, Kalamassery, Kochi, Kerala 683104, India",Kerala,683104,13750,3400,10295,7000,3900,2500,0,7750,1250,Kanayannur,Ernakulam,10.057542963636363,76.31917809090909,0,1216.309613489222,1218.3542187893247,1217.7300276695182,1218.808280022178,1206.6502264098297
GREEN VALLEY CONDIMENTS,"Aluva - Mala Rd, Ayroor, Attupuram, Kerala 683579, India",Kerala,683579,32590,0,0,11857,6854,17524,30094,109227,45093,Paravur,Ernakulam,10.180445387272728,76.31635012181819,0,45177.82044531248,45004.40878881205,45085.55197553196,45037.11403540794,44970.71634664262
GREEN WORLD COIR EXPORTS,"1/335, Rose St, Fort Nagar, Fort Kochi, Kochi, Kerala 682001, India",Kerala,682001,1402100,1718000,988000,675330,676000,338000,259000,182000,0,Kochi,Ernakulam,9.961975513432836,76.24336774328359,0,81459.8160705817,96350.15272748117,81403.94767824901,109470.9975267141,98622.1234223269
GREENLEAF EXTRACTIONS PVT LTD,"Plot No: 15, KINFRA HI-TECH Park, Opp Co-operative Medical College, P.O, HMT Colony, North Kalamassery, Kalamassery, Kochi, Kerala 683503, India",Kerala,683503,73243,129849,145582,187943,235841,271274,248924,201267,319738,Kanayannur,Ernakulam,10.0582879625,76.337153153125,0,318882.9840774022,321195.78658142616,321332.238742015,321697.2282907659,322366.6761915856
GREENWAY EXIMS,"476/1B, K.Chettipalayam, Dharapuram Road, Jothi Nagar, K Chettipalayam, Tiruppur, Tamil Nadu 641608, India",Tamil Nadu,641608,11106,90594,0,0,0,7655,51712,115468,60945,Chettipalayam,Tiruppur,11.0773235,77.36649935,1,61235.22483709426,61297.10687104268,61222.08919863085,61179.21508951302,61320.68238030801
GREETINGS KNITWEAR,"7/11, T S R Layout, 1st Street, Kongu Main Road, Kongu Main Road, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,5107,54127,73908,135523,133407,170399,182238,354357,399106,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,402290.2242910151,400846.3897734121,400292.687523996,399370.490509236,399795.75614771154
GRIPPO POLYMERS,"XXX7+GXF, Edappally - Panvel Hwy, Kerala 676508, India",Kerala,676508,3223,0,0,0,0,0,0,0,0,Tirurangadi,Malappuram,11.054313333333331,75.93619846,3,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
GRN ENTERPRISES LLP,"X745+262, 1st Main Rd Sandeep Ave, Sandeep Avenue, Sakthimoorthiamman Nagar, Palavakkam, Chennai, Tamil Nadu 600041, India",Tamil Nadu,600041,444500,156000,0,0,28000,0,40854,0,0,Chennai City Corporation,Kanchipuram,12.979668667676767,80.25791996868686,2,0.0,2193.28154798518,1054.9010462516417,1182.9399644644593,985.6942608712417
HAILSTONE INNOVATIONS,"Kinfra Industrial Park, Kanjikode, Kinfra Textile Park, Kerala 678621, India",Kerala,678621,75422,5922,127,0,0,14128,0,5759,39907,Palakkad,Palakkad,10.801037787179489,76.76718873076923,1,39577.259591784095,39496.94590152228,39562.74350993328,39603.53758263218,39556.1111899353
HANDICRAFTS DEVE. CORPN. OF KERALA LTD.,"Kerala, India",Kerala,682002,255,107,90,343,450,411,0,0,355,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,332.7064500180898,326.65138799340525,338.65607771002345,337.8564810160537,325.34780565065626
HAREY KRISHNA TRADERS,"S.NO,10, NEAR RAMANUIJA RAGAR), Kamarajar Rd, Gandhipudur, Lakshmi Ammal Layout, Lakshmipuram, Uppilipalayam, Coimbatore, Tamil Nadu 641015, India",Tamil Nadu,641015,4234,1362,3316,0,0,0,0,0,0,Coimbatore South,Coimbatore,11.01292837,77.02185572,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
HARIKRISH AGENCIES&MANUFACTURES,"137, Subramanyam Road, R.S. Puram, Coimbatore, Tamil Nadu 641002, India",Tamil Nadu,641002,200,0,0,0,0,0,0,2824,0,Coimbatore South,Coimbatore,11.010469648529412,76.95122688088236,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
HARIKRISHNA AYURVEDIC REMEDIES,"Kattakkada Road, near Ayyappa Temple, Balaramapuram, Kerala 695501, India",Kerala,695501,1000,0,0,0,0,0,0,0,0,Neyyattinkara,Thiruvananthapuram,8.430515920588235,77.0233470007353,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
HARROW EXPORTS,"585H+249, सक्ति नगर, Sankarapuram, Choolaimedu, Chennai, Tiruppur, Tamil Nadu 641652, India",Tamil Nadu,641652,5618,5698,2084,1676,1046,0,0,200,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
HASEENA APPARELS,"NO:50, LAKSHMI BUILDING, Tiruppur - Kangayam Rd, opp. BSNL EXCHANGE, Rajiv Nagar, Karuvampalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,4869,11745,8118,3200,0,0,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
HERBAL ISOLATES P. LTD.,"XCVM+QPG, Aikaranad North, Kerala 682310, India",Kerala,682310,1362951,1440981,1693404,1331492,1435757,1467381,1663826,1537188,1815017,Kunnathunad,Ernakulam,9.98790642,76.430152955,0,1814482.167531571,1832189.292981792,1812072.5401269072,1799328.220382438,1796652.0069121926
HI STYLE EXPORTS,"Bus stop, Bus Stop, College Rd, near Konganagiri, Odakkadu, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,44538,7416,576,0,5096,0,0,0,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,2.195173880360336,8.31181606047405,6.007486277136192,5.904511566678429,1.3045876142749353
HIC-ABF SPECIAL FOODS P.LTD.,"Project Colony Road, Industrial Development Area, Aroor, Aroor gram panchayat, Kochi, Kerala 688534, India",Kerala,688534,649689,511180,777811,795113,1079221,537258,416524,865475,1156318,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,1115428.4177262243,1142139.800885148,1142284.6256585594,1138918.2771324618,1152485.1743324245
HIGH SEAS EXIM,"National Highway 47, Chandiroor, Kerala 688535, India",Kerala,688535,1912818,1509293,2075214,2523085,1897481,1779017,1269460,1267645,802583,Cherthala,Alappuzha,9.8564922,76.32294531666666,0,922551.1337955697,941235.155510964,957223.3967033566,940000.5275200212,928130.0235048791
HINDUSTAN TEXTILES,"VSS Complex, Mettupalayam Rd, Daniel Nagar, Thoppampatti Pirivu, K. Vadamadurai, Kurudampalayam, Coimbatore, Tamil Nadu 641017, India",Tamil Nadu,641017,36932,17415,29045,29487,21503,15768,38775,9416,10689,Coimbatore North,Coimbatore,11.088758233333332,76.9390758,1,10538.119672604133,10569.321499243815,10558.697895411176,10578.03208539352,10643.460217994818
HOCH BIOTECH,"Annanad Post, Chalakudy, 78HC+7F8, Thrissur, Annanad, Kerala 680309, India",Kerala,680309,6125,0,0,0,0,0,0,0,0,Mukundapuram,Thrissur,10.27446588125,76.32397074375,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
HOLMARC OPTO-MECHATRONICS PVT LTD,"B.7, HMT Rd, Industrial Estate, P.O, Kalamassery, Kochi, Kerala 683503, India",Kerala,683503,2808,3167,1348,3043,1140,0,3167,2732,2388,Kanayannur,Ernakulam,10.0582879625,76.337153153125,0,2413.8185463558752,2380.865717773355,2384.1115171841225,2392.476181893848,2466.4074892691388
HONEY AQUA SEAFOODS,"3, 3rd Cross Rd, Bharathiyar Street, North Gandhi Gramam, Karur, Senapiratti, Tamil Nadu 639004, India",Tamil Nadu,639004,549764,152480,0,0,0,0,0,0,0,Karur,Karur,10.94863458,78.09967134,1,0.0,2066.315775297968,2939.4447482704736,4020.279510458375,1922.7915841324336
HONEY WELL CREATION,"49M4+5C6, KN Palayam, Kanjam Palayam Pirivu, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,1382,7908,32563,7371,14696,42560,19525,244453,274787,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,273704.500854908,274789.14950251183,276324.9937131615,275740.7250277919,275345.128484338
HOTEL RESIDENCY TOWER,"South Gate of Secretariat, Press Rd, Statue, Palayam, Thiruvananthapuram, Kerala 695001, India",Kerala,695001,180,0,0,0,0,0,0,0,0,Thiruvananthapuram,Thiruvananthapuram,8.49500495595238,76.95102814523808,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
HYDRO PRESS INDUSTRIES,"SF no: 378/3, 279/1, PO, Ganesh Nagar, Malumichampatti, Tamil Nadu 641050, India",Tamil Nadu,641050,14065,0,7223,49650,0,0,9800,0,0,Coimbatore,Coimbatore,10.9198972,76.9985741,1,13.03936161613662,7.975534157387563,9.13240829522998,7.180527008057481,7.910320837074083
HYKA POLYURETHANELS,"23G4+J3V, Malappuram, Kerala 676528, India",Kerala,676528,62500,20334,11495,0,0,0,0,0,0,Tirurangadi,Malappuram,11.029406320930232,76.03106219069767,3,2.195173880360336,8.31181606047405,6.007486277136192,0.6150475472433934,1.3045876142749353
IDUMBAN KNITTERS,"18D, AB Nagar, Velampalayam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,5292,0,3181,0,0,0,850,987,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
ILLICKAL EXPORTS,"Illikkal Kallu, Illikkal Kallu Rd, Moonnilavu, Poonjar Vadakkekara, Kerala 686586, India",Kerala,686586,378,0,0,0,0,0,0,0,0,Meenachil,Kottayam,9.7493429375,76.78570731875,0,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
IMPEL MACHINES P.LTD.,"SF.NO:-343.DR.UDAYAMOORTHY NAGAR,NEAR, Thadagam Main Rd, Luna Nagar, Edayarpalayam, Coimbatore, Tamil Nadu 641025, India",Tamil Nadu,641025,5500,5000,27950,7000,5500,0,0,0,0,Coimbatore North,Coimbatore,11.038392615384616,76.92818573846154,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
INDIAN AQUATIC PRODUCTS,"Sakthikulangara, Kollam, Kerala 691581, India",Kerala,691581,830924,1020091,773433,625616,330490,157269,304300,566700,362700,Kollam,Kollam,8.928226436363635,76.54678488181818,0,369499.4976523382,375441.6455316756,372393.11841194594,370282.9580957301,375060.8942881899
INDIAN FRESH POLLACHI COCONUT EXPORTS,"Palaghat, Pollachi, Tamil Nadu 642001, India",Tamil Nadu,642001,69000,32590,109437,0,56500,70000,390500,239050,114200,Pollachi,Coimbatore,10.649983639130436,77.0488457,1,112839.8644619966,112942.9930164466,113581.97863114186,113803.68766025043,113423.01790880109
INDIAN MARINE INDUSTRIES,"W779+J78, Nambiapuram Rd, Palluruthy, Kochi, Kerala 682006, India",Kerala,682006,6308500,6123040,7013052,9421110,4616990,2889470,3339626,2137854,3617350,Kochi,Ernakulam,9.917652551851852,76.27326455925926,0,3616076.346028616,3749927.388225137,3740533.154516983,3797337.58642066,3801974.9372872356
INDO TEXNOLOGY P.LTD.,"229/5C Irugur, to, Chinniyampalayam Road, Arasamarath Thottam, Athappagoundenpudur, Coimbatore, Tamil Nadu 641103, India",Tamil Nadu,641103,16660,38790,0,11621,0,0,0,0,0,Mettupalayam,Coimbatore,11.015382333333331,77.06624403333333,1,7.81716478262107,7.975534157387563,8.06932236535315,7.286311502281733,7.910320837074083
