Exporter Name,Address,State,pin,2015,2016,2017,2018,2019,2020,2021,2022,2023,Taluk,District,Latitude,Longitude,Cluster,2024,2025,2026,2027,2028
HANDICRAFTS DEVE. CORPN. OF KERALA LTD.,"Kerala, India",Kerala,682002,255,107,90,343,450,411,0,0,355,Kochi,Ernakulam,9.957255232894736,76.25402236842105,0,863.1063633369049,120.26171057802276,660.4840633586864,486.0627398731594,157.71615232212935
HAREY KRISHNA TRADERS,"S.NO,10, NEAR RAMANUIJA RAGAR), Kamarajar Rd, Gandhipudur, Lakshmi Ammal Layout, Lakshmipuram, Uppilipalayam, Coimbatore, Tamil Nadu 641015, India",Tamil Nadu,641015,4234,1362,3316,0,0,0,0,0,0,Coimbatore South,Coimbatore,11.01292837,77.02185572,1,0.0,722.7944077079301,163.23518148920266,673.4721110651735,594.9064113317581
HARIKRISH AGENCIES&MANUFACTURES,"137, Subramanyam Road, R.S. Puram, Coimbatore, Tamil Nadu 641002, India",Tamil Nadu,641002,200,0,0,0,0,0,0,2824,0,Coimbatore South,Coimbatore,11.010469648529412,76.95122688088236,1,0.0,0.0,0.0,0.0,210.65797064613434
HARIKRISHNA AYURVEDIC REMEDIES,"Kattakkada Road, near Ayyappa Temple, Balaramapuram, Kerala 695501, India",Kerala,695501,1000,0,0,0,0,0,0,0,0,Neyyattinkara,Thiruvananthapuram,8.430515920588235,77.0233470007353,0,0.0,0.0,26.433732210600283,0.0,432.84473507103394
HARROW EXPORTS,"585H+249, सक्ति नगर, Sankarapuram, Choolaimedu, Chennai, Tiruppur, Tamil Nadu 641652, India",Tamil Nadu,641652,5618,5698,2084,1676,1046,0,0,200,0,Tiruppur,Coimbatore,11.1398791,77.31429145,1,0.0,0.0,207.9136420536379,0.0,189.09575024084188
HASEENA APPARELS,"NO:50, LAKSHMI BUILDING, Tiruppur - Kangayam Rd, opp. BSNL EXCHANGE, Rajiv Nagar, Karuvampalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,4869,11745,8118,3200,0,0,0,0,0,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,0.0,18.953484040597687,67.96366988620139,761.8020780733495,749.9955232820648
HERBAL ISOLATES P. LTD.,"XCVM+QPG, Aikaranad North, Kerala 682310, India",Kerala,682310,1362951,1440981,1693404,1331492,1435757,1467381,1663826,1537188,1815017,Kunnathunad,Ernakulam,9.98790642,76.430152955,0,1811867.061111884,1817795.8950835464,1812381.0185824048,1814838.9861783043,1806951.0141793536
HI STYLE EXPORTS,"Bus stop, Bus Stop, College Rd, near Konganagiri, Odakkadu, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,44538,7416,576,0,5096,0,0,0,0,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,57.93191180482973,0.0,531.284092785645,0.0,184.81161733044428
HIC-ABF SPECIAL FOODS P.LTD.,"Project Colony Road, Industrial Development Area, Aroor, Aroor gram panchayat, Kochi, Kerala 688534, India",Kerala,688534,649689,511180,777811,795113,1079221,537258,416524,865475,1156318,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,1160567.9819197794,1156059.3268838157,1156465.16788036,1159926.4233530485,1158229.7191013987
HIGH SEAS EXIM,"National Highway 47, Chandiroor, Kerala 688535, India",Kerala,688535,1912818,1509293,2075214,2523085,1897481,1779017,1269460,1267645,802583,Cherthala,Alappuzha,9.8564922,76.32294531666666,0,803773.9848711194,805713.8727301904,808128.104297532,804636.717872052,803772.7184962523
HINDUSTAN TEXTILES,"VSS Complex, Mettupalayam Rd, Daniel Nagar, Thoppampatti Pirivu, K. Vadamadurai, Kurudampalayam, Coimbatore, Tamil Nadu 641017, India",Tamil Nadu,641017,36932,17415,29045,29487,21503,15768,38775,9416,10689,Coimbatore North,Coimbatore,11.088758233333332,76.9390758,1,11067.893619917915,10326.23343479773,10185.933907990431,10056.026855630887,10969.723839029873
HOCH BIOTECH,"Annanad Post, Chalakudy, 78HC+7F8, Thrissur, Annanad, Kerala 680309, India",Kerala,680309,6125,0,0,0,0,0,0,0,0,Mukundapuram,Thrissur,10.27446588125,76.32397074375,0,14.841613272408722,0.0,22.05903004002176,23.418471241835505,29.671798827155726
HOLMARC OPTO-MECHATRONICS PVT LTD,"B.7, HMT Rd, Industrial Estate, P.O, Kalamassery, Kochi, Kerala 683503, India",Kerala,683503,2808,3167,1348,3043,1140,0,3167,2732,2388,Kanayannur,Ernakulam,10.0582879625,76.337153153125,0,2243.796460784069,2027.374062217481,3165.7178040964936,4772.598639881617,2932.607723261259
HONEY AQUA SEAFOODS,"3, 3rd Cross Rd, Bharathiyar Street, North Gandhi Gramam, Karur, Senapiratti, Tamil Nadu 639004, India",Tamil Nadu,639004,549764,152480,0,0,0,0,0,0,0,Karur,Karur,10.94863458,78.09967134,1,0.0,0.0,1699.4898665338987,1696.838015097077,0.0
HONEY WELL CREATION,"49M4+5C6, KN Palayam, Kanjam Palayam Pirivu, Tiruppur, Tamil Nadu 641607, India",Tamil Nadu,641607,1382,7908,32563,7371,14696,42560,19525,244453,274787,Tirupur,Coimbatore,11.1214821,77.36035476666666,1,273011.78408869536,276760.0333992912,277255.7140922612,272195.02422675374,280276.21332275565
HOTEL RESIDENCY TOWER,"South Gate of Secretariat, Press Rd, Statue, Palayam, Thiruvananthapuram, Kerala 695001, India",Kerala,695001,180,0,0,0,0,0,0,0,0,Thiruvananthapuram,Thiruvananthapuram,8.49500495595238,76.95102814523808,0,118.9692143542634,171.74113175147795,36.847914775135,23.77575135653024,35.82498560869135
HYDRO PRESS INDUSTRIES,"SF no: 378/3, 279/1, PO, Ganesh Nagar, Malumichampatti, Tamil Nadu 641050, India",Tamil Nadu,641050,14065,0,7223,49650,0,0,9800,0,0,Coimbatore,Coimbatore,10.9198972,76.9985741,1,2229.7308320141747,951.7986605289916,0.0,0.0,1497.7295312247006
HYKA POLYURETHANELS,"23G4+J3V, Malappuram, Kerala 676528, India",Kerala,676528,62500,20334,11495,0,0,0,0,0,0,Tirurangadi,Malappuram,11.029406320930232,76.03106219069767,3,556.3226626887335,1189.3366755869938,197.21903510249103,0.0,12.856072631489951
IDUMBAN KNITTERS,"18D, AB Nagar, Velampalayam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,5292,0,3181,0,0,0,850,987,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,0.0,0.0,348.4847612809681,609.209709725721,0.0
ILLICKAL EXPORTS,"Illikkal Kallu, Illikkal Kallu Rd, Moonnilavu, Poonjar Vadakkekara, Kerala 686586, India",Kerala,686586,378,0,0,0,0,0,0,0,0,Meenachil,Kottayam,9.7493429375,76.78570731875,0,118.9692143542634,0.0,249.9438479179225,0.0,150.45074014234706
IMPEL MACHINES P.LTD.,"SF.NO:-343.DR.UDAYAMOORTHY NAGAR,NEAR, Thadagam Main Rd, Luna Nagar, Edayarpalayam, Coimbatore, Tamil Nadu 641025, India",Tamil Nadu,641025,5500,5000,27950,7000,5500,0,0,0,0,Coimbatore North,Coimbatore,11.038392615384616,76.92818573846154,1,0.0,0.0,667.2115581385733,0.0,1456.7210951023153
INDIAN AQUATIC PRODUCTS,"Sakthikulangara, Kollam, Kerala 691581, India",Kerala,691581,830924,1020091,773433,625616,330490,157269,304300,566700,362700,Kollam,Kollam,8.928226436363635,76.54678488181818,0,360041.60455440625,362796.6813851448,364742.4512299013,362193.4931251841,362430.9286620375
INDIAN FRESH POLLACHI COCONUT EXPORTS,"Palaghat, Pollachi, Tamil Nadu 642001, India",Tamil Nadu,642001,69000,32590,109437,0,56500,70000,390500,239050,114200,Pollachi,Coimbatore,10.649983639130436,77.0488457,1,116849.1023908702,115409.84912563556,114608.46689542364,113934.65359940764,113340.84984203031
INDIAN MARINE INDUSTRIES,"W779+J78, Nambiapuram Rd, Palluruthy, Kochi, Kerala 682006, India",Kerala,682006,6308500,6123040,7013052,9421110,4616990,2889470,3339626,2137854,3617350,Kochi,Ernakulam,9.917652551851852,76.27326455925926,0,3617255.800424236,3617994.202542605,3617714.016124961,3616872.7651562304,3616897.399275426
INDO TEXNOLOGY P.LTD.,"229/5C Irugur, to, Chinniyampalayam Road, Arasamarath Thottam, Athappagoundenpudur, Coimbatore, Tamil Nadu 641103, India",Tamil Nadu,641103,16660,38790,0,11621,0,0,0,0,0,Mettupalayam,Coimbatore,11.015382333333331,77.06624403333333,1,452.4107086668082,2097.9516557721363,0.0,137.71126158046536,78.54739613071433
INDROYAL CRAFTS,"Kinfra Apperal Parks Indroyal, road, Thumba, Thiruvananthapuram, Kerala 695586, India",Kerala,695586,126183,128524,200949,40154,66184,27166,252552,207735,122719,Thiruvananthapuram,Thiruvananthapuram,8.56802360909091,76.84363541818182,0,120232.03219869202,122118.08913771706,122172.25311632692,123118.65386476286,124968.694595612
INFRA ELEVATORS INDIA,"35/2265A, Infra House, BC Lane, Church Rd, Pallinada, Palarivattom, Kochi, Kerala 682025, India",Kerala,682025,13068,4853,4328,3842,215,500,1406,6399,4842,Ernakulam,Ernakulam,10.000372668965516,76.30783643448275,0,6581.290726003848,5439.146674583404,6628.56939421859,4840.667044428061,3909.4653396884387
INNO MOTION TECHNOLOGIES,"XVI/235, Choornikkara, Aluva, Kerala 683106, India",Kerala,683106,63308,56866,7702,16212,62461,87984,52318,96517,83799,Aluva,Ernakulam,10.080344491666668,76.34267441666667,0,83414.26453775594,81667.43213492984,83821.80955670097,85563.44580778258,81253.85998403939
INSTITUTE OF MOBILE PHONE TECHNOLOGY P.LTD.,"3W93+54W, Chemmad-Thalappara Rd, Muttichira, Moonniyur, Kerala 676311, India",Kerala,676311,525,334,0,0,0,0,0,0,0,Tirurangadi,Malappuram,11.06098252,75.89344396,3,624.4781049219018,467.62347526292433,633.6973633848538,0.0,199.5832107384922
INTEGRATED RUBIAN EXPORTS LTD.,"V8P2+375, Aroor gram panchayat, Kochi, Kerala 688534, India",Kerala,688534,554490,93270,21934,0,0,0,0,0,0,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,2000.00251049269,1886.2815899777925,881.4267628486268,0.0,1363.705467218213
INTER COTTONS,"48PJ+3HQ, A Block, Gandhinagar, Velampalayam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,12649,6604,15846,3420,46947,66770,43416,0,0,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,2928.529987714777,4079.5071960944624,0.0,0.0,406.4774917631876
INTERCON WOOD INDUSTRIES,"Kanjirakkad, Perumbavoor, Kerala 683543, India",Kerala,683543,2887719,1544696,169110,0,0,0,0,481500,159500,Kunnathunad,Ernakulam,10.1228594125,76.48358803125,0,159327.46955286543,157841.7152298216,160753.3243906601,158766.56020852708,157924.16594720073
INTIMATE MACHINES (P) LTD.,"B St, Manvila Industrial Estate, Manvila, Thiruvananthapuram, Kerala 695583, India",Kerala,695583,30805,16206,1712,13400,0,0,0,0,0,Thiruvananthapuram,Thiruvananthapuram,8.401273206976745,77.02988891627906,0,633.8107281226257,1812.34684462953,425.2900789674313,1042.709487571119,3360.4304243129154
J.B.C. INTERNATIONAL,"SN Junction , Kayal Road Muhamma, J988+P9V, Post, Aryakara, Alappuzha, Muhamma, Kerala 688525, India",Kerala,688525,147911,217221,223286,411215,603350,563298,692253,1006174,998514,Cherthala,Alappuzha,9.619357622727271,76.35883995454545,0,991850.2607226346,996540.4903249674,998307.4681753776,1002222.2393783618,994174.1340876849
J.P.ESSENTIAL EXPORTS INDIA,"S.F.No.1032/5, Madukkarai Village, Madukkarai, Taluk, Madukkarai, Tamil Nadu 641105, India",Tamil Nadu,641105,1666383,1470853,1945485,817412,323516,528840,719802,1166960,515403,Coimbatore South,Coimbatore,10.913312757142856,76.95360111428572,1,514418.390743758,513186.5391933361,513962.2326043054,513958.5060787432,515054.81112665974
J.P.P.MILLS P.LTD.,"JPP Mills, Tamil Nadu 637304, India",Tamil Nadu,637304,482861,108856,249186,58512,1547448,421194,372377,46206,277862,Tiruchengodu,Namakkal,11.412183766666669,77.84436346666666,1,277160.346420369,277965.5485048507,278377.0674503216,278863.8007418715,276556.0076103378
J.R.P.EXPORTS,"2/294, Jeeva nagar,Muthanampalayam (PO Sevanthampalayam, K Chettipalayam, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,143145,139662,252599,141279,142608,46431,27230,88508,0,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,0.0,0.0,4924.2238592031645,671.0016171466559,0.0
J.R.RUBBER INDUSTRIES,"Thadapparambu, Mulagunnathukavu, Thrissur, Killannur, Kerala 680581, India",Kerala,680581,94735,69711,96998,161021,189558,210798,191656,206275,214178,Thrissur,Thrissur,10.575689350943396,76.22444455660377,3,210610.4927899144,215220.8719636159,217921.815075808,221185.82630534927,210506.80058507452
J.S.AUTO CAST,"SF No 165/1, Sembagounden Pudur, Kuppepalayam, Tamil Nadu 641107, India",Tamil Nadu,641107,58355,562660,426106,680418,1369894,1240810,1283669,0,22808,Coimbatore South,Coimbatore,11.13275464,77.03421496,1,23322.10786186065,23587.80087333496,22958.4546676148,21001.146988381835,23357.735246412572
J.S.B.KNIT FASHIONS,"39W8+9XF, KNS Subramaniam Nagar, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,419,8298,2278,0,0,0,0,0,0,Kangayam,Erode,11.1207516,77.335338875,1,0.0,123.7542793895118,0.0,0.0,282.7932892929821
JANATHA POLYMERS,"6HWM+972, Kochalummoodu, Vettiyar, Mavelikara, Kerala 690108, India",Kerala,690108,34655,2050,51549,18,315,367,47112,48237,2850,Mavelikkara,Alappuzha,9.249809575,76.5772071375,0,6348.35764867987,4658.840678608744,4752.451735185488,3012.830734976189,2048.7046782158723
JANSONS BALERS,"F8PQ+R47, Municipal Stadium Ward, Vellakkinar, Alappuzha, Kerala 688011, India",Kerala,688011,1823229,1616034,1505947,1353415,1006784,1035027,1139326,1202181,1163916,Ambalapuzha,Alappuzha,9.494271704545454,76.34375952727272,0,1167677.9544866695,1167472.6355597866,1163993.0074536707,1171587.080445103,1171195.461826399
JAY JAY MILLS(INDIA)P.LTD.,"10 KVP Layout, Alangadu, Karuvampalayam, Tiruppur, Tamil Nadu 641604, India",Tamil Nadu,641604,106525,217707,0,153315,0,91894,0,11999,35788,Tiruppur,Coimbatore,11.096187535483873,77.34985892258065,1,38292.01593386434,35126.6700114682,38375.034121731966,36376.29867901985,36270.32895225458
JAYABHARATH MODERN RICE MILL,"HFVP+R9F, Vadakkencherry Bazar Rd, Amakkulam, Vadakkencherry, Kerala 678683, India",Kerala,678683,1297900,756130,755132,725430,807460,745050,753000,1064810,1006380,Alathur,Palakkad,10.533922295833332,76.49711392083334,0,1005415.8394137817,1004992.0717252851,1008448.1291251484,1008891.6663234576,1009859.3064268947
JAYACHANDRAN ALLOYS P.LTD.,"Ingur - Sipcot Rd, Erode, Tamil Nadu 638056, India",Tamil Nadu,638056,3614314,711628,2410418,1318506,5167754,3550433,10753048,10039537,9838273,Perundurai,Erode,11.239570716666668,77.4940118,1,9838727.321281329,9838439.076167263,9838642.66654987,9838527.315839024,9838550.509467443
JAYAKRISHNA COIRS,"Kalavamkodam Post Office, Thankey Jn. - Saktheeshwaram, Alappuzha, Kerala 688524, India",Kerala,688524,41500,47472,0,12224,15031,62795,197411,219496,316618,Cherthala,Alappuzha,9.6891011625,76.33285069583334,0,316877.2523144313,316001.05771633977,317264.5626170119,318976.2963958308,315589.76471930975
JAYAKUMARAN EXPORTS,"4/440c, Bharathi Nagar, Near Kumaran Ginning Factory,, Veerapandi, Tiruppur, Tamil Nadu 641605, India",Tamil Nadu,641605,25207,41060,90002,96856,110722,97808,73835,108020,152382,Kangayam,Erode,11.1207516,77.335338875,1,152070.83319376523,146959.85710986803,147592.98930075974,150436.2582047573,147283.96368087796
JAYALAKSHMI APPARELS,"48XW+MW6, PN Rd, Raja Nagar, Poyampalayam, Tiruppur, Tamil Nadu 641603, India",Tamil Nadu,641603,11391,0,3099,0,5053,23222,29943,23104,37235,Tiruppur,Coimbatore,11.135501066666668,77.34238386666667,1,34678.26440523093,37860.06811201817,40146.59376521662,36930.03368831324,41360.28871853056
JAYASREE COIR MILLS,"Thanneermukkom Alleppey, Verungumchuvad, Cherthala, Thanneermukkom, Kerala 688527, India",Kerala,688527,33430,122287,93955,132669,323700,466774,195372,183061,85578,Cherthala,Alappuzha,9.663949954545457,76.37130390909091,0,82359.02536743094,84086.93393021761,81778.20321371351,89427.56814137941,84386.5044485698
JEMSONS STARCH AND DERIVATIVES ,"V7PW+VQF, Aroor gram panchayat, Kochi, Kerala 688534, India",Kerala,688534,46090,25000,18000,36000,54000,0,12058,0,0,Cherthla,Alappuzha,9.871729377142858,76.30438504,0,0.0,0.0,0.0,0.0,0.0
JITH TECHNOLOGIES INC.,"Thuravankad, Pullur, Kerala 680683, India",Kerala,680683,228,0,7585,0,0,0,0,0,1427,Mukundapuram,Thrissur,10.337836438512037,76.28693993413566,0,1558.647805150773,666.3147841319442,1392.3764766141248,599.3226970612595,436.3537015937036
JMS EXPORTS,"Block Office, Road, Kavilpad, Palakkad, Pirayiri, Kerala 678006, India",Kerala,678006,122606,125007,77995,184248,214659,94995,139431,152918,106880,Palakkad,Palakkad,10.776043,76.63281468461538,1,106366.29909768052,111285.79354361109,105452.562794466,108481.08183531323,107629.29034924341
JOSCO RUBBERS,"Fire Station, 8/50, opp. Beach Road, Moonalingal, Kozhikode, Kerala 673032, India",Kerala,673032,42557,35394,6097,2570,0,0,0,0,0,Kozhikode,Kozhikode,11.255940345454546,75.77301907272728,3,993.0778586842644,1732.158862338547,0.0,1786.102348444052,0.0
JOSE TRADERS,"9/1153, Big Bazaar Rd, Big Bazaar, Mananchira, Kozhikode, Kerala 673001, India",Kerala,673001,16100,18300,90000,90000,22010,75000,26125,0,17500,Kozhikode,Kozhikode,11.250885012068968,75.78104223908046,3,14263.371160625276,18393.319099710003,19441.16466412638,18127.61377493277,18651.216171937296
JOSH RUBBERS,"Industrial development Plot, Poovanthuruthu, Kottayam, Kerala 686012, India",Kerala,686012,24320,44800,0,0,0,0,0,0,0,Kottayam,Kottayam,9.54856711111111,76.52230786666667,0,92.30734869389562,1742.7269644637418,1507.175246519444,3576.576243204705,0.0
JR EXPORT INDUSTRIES,"CCSB Rd, Kodiveedu, Alappuzha, Kerala 688001, India",Kerala,688001,140718,154254,110080,257481,150239,71067,168270,67006,24094,Ambalapuzha,Alappuzha,9.49638391904762,76.33209264761905,0,25381.225180264824,24902.812804038,28221.22242469708,24806.48511401401,18570.991541774158
K.K.R.AGRO MILLS P.LTD.,"10°08'13. 76°27'43.0""E, 3rd Cross Road, Vallom, Ezhattumugham, Chelamattom part, Kerala 683550, India",Kerala,683550,8635429,9888431,9083661,9597018,6839727,6335090,4600863,883185,888760,Kunnathunad,Ernakulam,10.156458604347826,76.44930727391304,0,889252.4250568148,889126.0675840569,889272.8166644808,889377.5053634979,889411.808261255
K.K.R.FOOD PRODUCTS,"5F22+6XR, opposite Reliance Petrol Pump, P.O, Okkal, Kalady, Ernakulam, Kerala 683550, India",Kerala,683550,564102,180933,0,69465,12900,0,0,0,0,Kunnathunad,Ernakulam,10.156458604347826,76.44930727391304,0,1306.7023912027653,0.0,0.0,430.7718399923469,0.0
K.M.FISHERIES,"6548+85F, Azhikode – Chamakkala Rd, Azhikode, Kerala 680666, India",Kerala,680666,1202044,1494627,1932615,2270700,2591220,1342383,1456850,2346804,1784218,Kodungallur,Thrissur,10.219672676363636,76.17212202363636,0,1781797.4800259494,1784914.8135478778,1785004.8731789556,1783680.849036712,1786607.6371766939
K.M.KNITWEAR,"14-D, E, F LAKSHMI NAGAR, CITY GARDEN, 1st St, Laxmi Nagar, Tiruppur, Tamil Nadu 641602, India",Tamil Nadu,641602,957,50985,35669,727,10400,1182,26740,35453,31600,Tiruppur,Coimbatore,11.121108205263155,77.34359659473684,1,31423.434149629524,30199.398453547416,34901.12866366748,31407.870738853555,33088.79231510995
K.M.N VAIDYASALA,"Kodugallur, 6692+MMF, NH17, Kunnumpuram, Methala, Kodungallur, Kerala 680664, India",Kerala,680664,180,250,0,0,0,0,0,0,0,Kodungallur,Thrissur,10.226724503669724,76.19748105045872,0,500.0286734323308,285.5855827900232,232.6039130386489,0.0,483.7759398292983
K.P.R. KNITS,"397R+P3M, Kovil Vazhli - Muthanapalayam Road, Muthanampalayam, Tiruppur, Tamil Nadu 641606, India",Tamil Nadu,641606,1467,4887,339,7659,0,7584,54423,134862,104894,Tiruppur,Coimbatore,11.108007883333332,77.3994223,1,101927.079450174,101397.7641950288,106202.02376807255,105604.86423041756,101578.63633834138
K.P.R.GARMENTS,"56FP+864, Sembianallur, Avinashi, Tamil Nadu 641654, India",Tamil Nadu,641654,7854,0,0,0,0,0,0,0,0,Avinashi,Coimbatore,11.17420899375,77.233283075,1,255.00158003307297,0.0,294.8218482251977,0.0,457.4230835917988
K.R.K.EXPORTS ,"14 A PTR NAGAR, Pudur Vandipathai Rd, Ramaond Reserve Line, Athikulam, Naganakulam, Tamil Nadu 625007, India",Tamil Nadu,625007,31182,83798,198169,575470,126025,157191,131846,31582,34454,Naganakulam,Madurai,9.94700963076923,78.14539705384615,1,37009.72366482607,30852.23508698918,31267.617574525502,35876.62215708432,31699.136379851407
K.S.M EXPORTS,"No 122/13, Bajanai Kovil Street Post, Konavattam, Kel Moonavur, Vellore, Tamil Nadu 632013, India",Tamil Nadu,632013,6683,0,0,0,0,0,0,0,0,Kel Moonavur,Vellore,12.922307325,79.11259575,2,196.5676874607452,0.0,22.05903004002176,22.350449175573885,0.0
K.V.P. ENTERPRISES,"15, Krishna Nagar, (Opp. Jaya Arts College), Thiruninravur, Chennai, Tamil Nadu 602024, India",Tamil Nadu,602024,176760,138231,164685,53100,0,0,47000,0,0,Thiruninravur,Tiruvallur,13.126008047058823,80.01442765294118,2,0.0,0.0,3779.3212229594938,394.13579993275926,1499.8138385741331
KAFAT TRADING COMPANY,"49, 13-4, Vellalar Colony E, Simon Nagar, Nagercoil, Tamil Nadu 629001, India",Tamil Nadu,629001,9000,8000,0,0,0,0,0,0,0,Agastheeswaram,Kanyakumari,8.18289031764706,77.43046253333334,0,0.0,0.0,0.0,0.0,966.1502001654299
